Id,Predicted
6816,1865.3770466369042
6817,1971.059881505398
6818,1977.5549965800465
6819,2075.8876467886703
6820,2289.4153247857566
6821,3101.398383459443
6822,2744.7095456364545
6823,2630.078144899423
6824,3110.505073312243
6825,2367.652626635213
6826,3056.5247148918525
6827,1741.1521679958187
6828,2996.8744497036373
6829,2986.556230353093
6830,2159.406696960641
6831,2246.9934934415933
6832,2663.3645908350345
6833,1913.1369452952756
6834,2799.9995763017355
6835,2301.4756824321335
6836,2383.6809822074374
6837,2519.07598153094
6838,2168.489641308138
6839,2734.8479466183862
6840,1735.8227462769066
6841,3489.8665678410302
6842,2080.0506212895125
6843,2445.398356895723
6844,2922.1531880175494
6845,3043.825152931433
6846,3495.4702904633546
6847,2232.0014459736794
6848,2082.786456872833
6849,2902.990335831116
6850,2776.567948015681
6851,2360.5318438910494
6852,2319.1935786070535
6853,1918.2384483972369
6854,2029.019683805977
6855,2329.094898013744
6856,2513.746559812028
6857,1774.083512768174
6858,2964.1062077707215
6859,2744.7095456364545
6860,2630.078144899423
6861,2319.5356136310775
6862,2804.0471318445307
6863,2923.8635838056225
6864,2967.5793880214824
6865,2006.4645026182275
6866,3215.55104920151
6867,2545.809596683472
6868,3183.363798758129
6869,2178.6234564456436
6870,2571.307126650602
6871,3177.934646361683
6872,2324.7589708397745
6873,2923.9961303005803
6874,3066.6587501915437
6875,3355.774272512941
6876,2355.8156398207584
6877,2725.2387562354215
6878,2794.670154582823
6879,2927.9238056610625
6880,2850.102075484546
6881,2126.811419491118
6882,3401.5448443425194
6883,2914.0447866530385
6884,1774.083512768174
6885,3413.256543912573
6886,2394.1337124009924
6887,3602.299253075239
6888,2226.993471223401
6889,2739.3801239175427
6890,2350.068780370765
6891,2810.7488064235577
6892,2165.104656243321
6893,2860.921452307424
6894,2603.9396907961
6895,2928.999717911027
6896,3479.1554318539793
6897,2447.6494533539294
6898,2576.0550878894383
6899,2134.0736782994973
6900,3589.432477594877
6901,2340.372488607619
6902,2746.1255372122614
6903,3219.826778358829
6904,1912.2690329893803
6905,3347.013132841297
6906,1807.0566702349079
6907,2270.0879793680997
6908,2383.9366944245794
6909,1865.3770466369042
6910,2587.332678483313
6911,2999.45788307809
6912,1849.353639207978
6913,1854.0643137708396
6914,2860.972714966872
6915,3187.047699138798
6916,2927.9238056610625
6917,1748.6800676087005
6918,3004.888672225601
6919,1905.0833698023166
6920,2512.5955720578986
6921,2409.6318437839745
6922,2942.512994443561
6923,2981.5049317029516
6924,2982.287698755454
6925,2888.5160757167137
6926,2978.2382314593065
6927,2434.1207663018486
6928,2279.2356564959746
6929,1823.0449353916442
6930,2227.0454887480846
6931,2937.183572724649
6932,1854.0994560430295
6933,1557.2253899663006
6934,2455.786757511449
6935,3266.6266483144454
6936,3287.3255880340434
6937,2395.299280289928
6938,2291.264603836377
6939,2366.0948666932018
6940,2729.81143794706
6941,2736.5163468292963
6942,2417.5137539890616
6943,2435.560601872811
6944,1881.9840589496907
6945,2340.372488607619
6946,3038.155400128832
6947,1957.1532296022922
6948,2918.073118341019
6949,2235.68533849219
6950,2543.487404186841
6951,2960.0897449362656
6952,2250.6327030835887
6953,2398.168522864632
6954,1760.9496807061478
6955,2508.7326703666176
6956,2968.025671575289
6957,2801.233738442102
6958,3453.3228957463934
6959,2948.554882174256
6960,2725.397061875691
6961,2332.8810141625013
6962,2443.5421154275714
6963,3134.0935883987404
6964,1854.0643137708396
6965,1835.7352794291046
6966,2903.040972693871
6967,2439.1888864082803
6968,2938.433788847209
6969,3019.0842028257503
6970,2990.381166885078
6971,2916.6462150671878
6972,2481.382420384085
6973,2892.8359217404754
6974,2576.0550878894383
6975,2262.2638240995343
6976,2733.43195504258
6977,2671.177177243516
6978,2769.1002976474306
6979,3607.3531483426386
6980,2422.5727328858757
6981,2389.268967131875
6982,2394.958572801312
6983,1865.3770466369042
6984,1851.1704054571453
6985,2538.0931020250287
6986,2725.517039926529
6987,3061.05091240027
6988,3182.3361774947566
6989,2329.464769350707
6990,2224.2588471214603
6991,1912.4921727613323
6992,3014.910082501263
6993,2782.7202064708554
6994,2673.8473325526784
6995,2731.522103212386
6996,1859.1133931119277
6997,2312.486317608148
6998,2208.310137902428
6999,3033.79762509378
7000,2274.65759152359
7001,2281.0510452100666
7002,2367.652626635213
7003,2397.0913176470513
7004,2406.236163395187
7005,2965.625111296466
7006,2903.812637617876
7007,2365.476291632024
7008,1695.1052363388615
7009,3357.887176337337
7010,3535.074354506535
7011,1977.5549965800465
7012,2486.177489178868
7013,2434.1207663018486
7014,2763.495349477006
7015,2102.605802477262
7016,3062.3151988293175
7017,2873.4901475754423
7018,2733.43195504258
7019,2163.4367303194576
7020,2671.8072503689164
7021,2284.868670119347
7022,2740.1773683372985
7023,3200.793243592022
7024,2773.7205297764267
7025,2729.6625776953824
7026,2174.651387777546
7027,1864.7231572086637
7028,2670.6558543774718
7029,2519.07598153094
7030,2918.8819010058473
7031,2264.596723443203
7032,2276.340370647205
7033,2271.208682268877
7034,2314.4912562278455
7035,2707.6029260357045
7036,2985.251431044126
7037,2081.424713396782
7038,2256.2913182202133
7039,2935.034241808903
7040,2200.5310520645103
7041,3101.7983391320445
7042,3265.0737946385852
7043,2190.7377283422584
7044,2643.6459353302275
7045,2307.396971534663
7046,1871.9088203957274
7047,3276.3457260481573
7048,3303.734909306623
7049,2572.370198720061
7050,2360.5318438910494
7051,2708.818600901156
7052,3141.779655852485
7053,2407.1378758011733
7054,2234.398966118324
7055,2377.073975760936
7056,2389.054066490743
7057,2986.789981557848
7058,2338.8263320490805
7059,3259.2016824418392
7060,2783.6061825588613
7061,2833.990597973762
7062,2415.3217306147953
7063,2066.7107708680023
7064,2934.8919856092325
7065,2532.6240596015323
7066,2355.4361953502503
7067,2416.1733185840403
7068,2942.3558087631745
7069,2060.1438548369897
7070,2475.0848285780644
7071,2408.9134932782504
7072,2134.7282745794396
7073,3239.705077683318
7074,2787.700564336436
7075,3215.2923173930044
7076,2723.4604261481013
7077,2905.8385113776862
7078,2414.961265502887
7079,2186.7169245752675
7080,2208.9288850584785
7081,2603.6166842617763
7082,2255.962124802501
7083,2936.1507500946473
7084,2435.2183654469927
7085,2775.5335590050718
7086,2971.668630623043
7087,3468.8309434352595
7088,2180.7687557003046
7089,2920.885479318759
7090,2365.476291632024
7091,2033.5653692296455
7092,2831.9317347511924
7093,3839.8130000205674
7094,2422.5727328858757
7095,2183.334131008505
7096,2207.707775593954
7097,2144.471432339872
7098,2396.119920685037
7099,2898.556171998487
7100,3059.1828373318285
7101,2807.222015810755
7102,2027.6172003546826
7103,2909.6341402930043
7104,1849.8977688728544
7105,2765.916823607152
7106,1848.116144895877
7107,1709.2372600274462
7108,3261.2801587330596
7109,1996.1211914539049
7110,3468.8309434352595
7111,2173.8190630270497
7112,2840.7075849450603
7113,3024.4136245446625
7114,2335.021293152802
7115,3253.8722607229274
7116,1958.8152394215203
7117,2232.895582215071
7118,2093.0905143336213
7119,2426.9351031147844
7120,2455.786757511449
7121,2097.3354518049855
7122,2175.17271064359
7123,2957.447166796982
7124,2476.6717458212233
7125,2112.906745718154
7126,2152.371683098194
7127,3155.3794651739336
7128,2992.7825222968263
7129,2912.731110376467
7130,2334.080515214029
7131,3189.8627942120634
7132,2293.507252192567
7133,2932.2583961249693
7134,1829.6118514226573
7135,2438.2126937086596
7136,2162.541472433175
7137,3102.2556353969367
7138,2293.16188499681
7139,2930.8749387377775
7140,3225.156200077741
7141,3133.0602544999924
7142,2299.5551517450644
7143,2321.449773124598
7144,2915.4531638086455
7145,2242.3616357904903
7146,2388.0314728197736
7147,3165.493194668161
7148,3041.9570778629914
7149,2911.1016009240966
7150,2208.310137902428
7151,2844.9331871506874
7152,2397.6359026843757
7153,2968.261013504247
7154,2478.9689799836865
7155,2319.5356136310775
7156,3855.801265177304
7157,2325.0403800534177
7158,2792.0889000466113
7159,2648.1006731897223
7160,2249.67171950172
7161,2104.6324484706665
7162,2360.5318438910494
7163,2454.819706021446
7164,2162.541472433175
7165,2134.7282745794396
7166,3045.0752156876542
7167,2407.1378758011733
7168,2171.269537667068
7169,2308.806929449008
7170,2358.591039962614
7171,2484.290107574161
7172,2102.24790228033
7173,2239.074498408996
7174,2372.9820483541253
7175,2047.6257483452425
7176,1741.1521679958187
7177,2922.3791915179713
7178,1625.5678682917428
7179,2803.4283846884805
7180,3367.4821138759407
7181,2732.7595975244867
7182,2207.181988429478
7183,2337.9766627033
7184,2492.9827396495302
7185,2373.4914142428884
7186,3002.894839562881
7187,1854.0643137708396
7188,3472.0220612161424
7189,2520.010260960492
7190,2673.8473325526784
7191,3113.433139619407
7192,2235.5923785006157
7193,2833.7092069188557
7194,3414.275129306711
7195,1854.0994560430295
7196,1816.4818510082225
7197,3116.5819983880037
7198,3090.443860107295
7199,2478.508479535127
7200,2186.3926062760147
7201,3164.2558281698234
7202,2393.062240917672
7203,2135.118706201365
7204,2284.705389898746
7205,2340.594438782839
7206,1945.3899863389806
7207,3004.1685576409513
7208,2261.2604530775798
7209,2877.528464620211
7210,2102.605802477262
7211,2016.7889910369472
7212,2822.6451441734825
7213,2510.5415264160692
7214,1938.1162997019226
7215,2387.1535510270996
7216,2529.150879350772
7217,2834.759416070098
7218,2879.614066228455
7219,2598.6102690771877
7220,1947.5376488276456
7221,2731.522103212386
7222,2951.880733207242
7223,3223.815077272635
7224,2405.411302994867
7225,1938.1162997019226
7226,2703.987090187144
7227,2052.3808260125884
7228,2927.779955634623
7229,2855.592030588512
7230,2576.0550878894383
7231,2423.74488811396
7232,3020.7755699537383
7233,3203.8385132020926
7234,2455.786757511449
7235,2676.968309801434
7236,2812.8395110374563
7237,2828.3797851999434
7238,2350.1039226429552
7239,2607.5198347228666
7240,1977.8972403585094
7241,2112.6921098702064
7242,2885.5622351034176
7243,2281.364649339568
7244,2817.2220035988385
7245,2627.203278768641
7246,2670.6558543774718
7247,2325.616318022583
7248,2350.068780370765
7249,2651.0535953492536
7250,2928.999717911027
7251,2795.9444252168796
7252,3095.4739600897838
7253,2968.7806585676135
7254,2340.372488607619
7255,2101.0104079682287
7256,3121.7826639061177
7257,2587.332678483313
7258,1942.2082271087336
7259,2669.277289205327
7260,2650.4782375239183
7261,2642.3088376684527
7262,2153.206628779323
7263,2351.6500792014936
7264,2811.739951982299
7265,1869.7290678897039
7266,2235.499028268851
7267,3418.7278440270215
7268,2868.3364756345804
7269,2877.528464620211
7270,2965.780641643093
7271,2249.590012265154
7272,3056.5247148918525
7273,2911.5905965419274
7274,3427.6278702867003
7275,2817.840750754889
7276,2165.3693081697247
7277,2418.415466395048
7278,2139.14201062096
7279,2035.7738136998016
7280,2926.2149010376706
7281,2270.370659221318
7282,2332.4439314796327
7283,2340.372488607619
7284,2804.0471318445307
7285,2426.9351031147844
7286,3026.410068667658
7287,3212.0708341858967
7288,2243.1048034707073
7289,2168.1474048823193
7290,3251.541522450706
7291,2935.034241808903
7292,3650.531105127112
7293,3094.157696477195
7294,2992.7825222968263
7295,3060.710581316581
7296,2958.2775653473996
7297,2974.391489500169
7298,3069.222933613602
7299,2366.850077728655
7300,1597.0645182290307
7301,2939.05253600326
7302,2420.6511523337076
7303,2445.6006981545843
7304,1921.5092873891358
7305,2912.6775000144244
7306,2449.490284302534
7307,2703.1537075569886
7308,2685.124923146553
7309,2711.3512057518924
7310,2891.7127452372415
7311,2797.2355298910234
7312,2627.979471756922
7313,2162.8179831634075
7314,2478.0756354512014
7315,3073.218100638458
7316,2382.0804529564275
7317,2159.991947073194
7318,2923.402540059931
7319,2434.1207663018486
7320,3054.072276001799
7321,2946.1908463764207
7322,1921.9690228220907
7323,2271.782386630266
7324,2576.0550878894383
7325,2885.1080519867514
7326,3007.6069263539152
7327,2744.7095456364545
7328,2185.4083066233466
7329,1891.046754765352
7330,2752.887231327091
7331,2725.425613213943
7332,2744.7095456364545
7333,2525.024150405903
7334,2842.3961376460647
7335,2252.7973394563624
7336,2948.100698206615
7337,3316.1718855818262
7338,2193.8247188548175
7339,2833.990597973762
7340,2702.9250266669565
7341,3391.7652686240444
7342,2513.746559812028
7343,2649.0500531715984
7344,2678.551594860869
7345,1819.913991566702
7346,2259.1983513262803
7347,2256.2913182202133
7348,2720.9107010136186
7349,2420.9094343778493
7350,2799.336457281669
7351,1925.7658999903151
7352,2907.5866925851105
7353,1695.1052363388615
7354,2029.4734418228343
7355,2233.6391565549025
7356,1975.4544487961846
7357,2185.754956714679
7358,2868.3364756345804
7359,2889.035415354178
7360,2687.461160506548
7361,2397.6359026843757
7362,3139.9234143843332
7363,3010.791048818166
7364,1933.2657299721045
7365,2853.6737282399395
7366,3121.7826639061177
7367,2529.7853398326115
7368,2920.885479318759
7369,2247.513053254899
7370,2250.6327030835887
7371,2252.1993908134023
7372,2746.766103814961
7373,2370.4696502834386
7374,2576.0550878894383
7375,2956.2614862506857
7376,2441.3534242250394
7377,2075.8876467886703
7378,2662.5697419588037
7379,2574.421405690568
7380,2872.798075164993
7381,1824.9011768597957
7382,2265.9449216462763
7383,3471.8224679574123
7384,2454.819706021446
7385,1774.083512768174
7386,2401.4493424039492
7387,3968.4409921496554
7388,3435.8117251003223
7389,2931.8541510057366
7390,1906.9608578033622
7391,2696.304500273901
7392,2895.3729712450986
7393,2000.6729914912107
7394,2811.1212048262482
7395,2029.4734418228343
7396,3043.739686118689
7397,3054.072276001799
7398,2912.6523410759787
7399,2851.271726122109
7400,2888.3196877205655
7401,3015.8168786326178
7402,2325.0403800534177
7403,2407.1378758011733
7404,2668.517910833766
7405,2745.08125651068
7406,2189.6336789010275
7407,1982.3374720992726
7408,2946.1908463764207
7409,2047.4829375869153
7410,2292.801419884901
7411,3002.4936541153356
7412,3052.12833237976
7413,2627.019680121982
7414,2767.6364376984293
7415,3226.806601794787
7416,2102.605802477262
7417,2922.3791915179713
7418,3215.3288143784416
7419,2771.5569709413694
7420,2041.579858163356
7421,2914.7899735990363
7422,3253.8722607229274
7423,2729.6625776953824
7424,2461.116179230361
7425,3073.8368477945082
7426,1912.2902795222742
7427,2351.6500792014936
7428,2403.014423001438
7429,3034.045693800294
7430,2058.903338939117
7431,1746.4350376765044
7432,2293.5808854050215
7433,3142.4816036257153
7434,2192.272850782736
7435,2207.6795093309947
7436,3099.6211508617025
7437,2756.3588471045546
7438,2200.5310520645103
7439,2914.267926424991
7440,2783.3925639889485
7441,2328.711618276133
7442,3043.032097520474
7443,2904.307952877302
7444,3112.122012094852
7445,2107.935224196174
7446,2174.651387777546
7447,2513.746559812028
7448,2639.2006469300436
7449,2860.972714966872
7450,2588.53288611944
7451,2868.182499592435
7452,2288.8869643137036
7453,2335.021293152802
7454,2671.638888082522
7455,2923.6356651886717
7456,2686.7833890521097
7457,2178.3560883071527
7458,3043.739686118689
7459,2231.524788098163
7460,3463.21945924647
7461,2722.2357084939777
7462,2388.748255232689
7463,2923.402540059931
7464,2166.727118695718
7465,2413.5098500322447
7466,3127.11208562503
7467,2198.0474924066557
7468,2949.430901498441
7469,2992.7825222968263
7470,2115.4631238090556
7471,2332.8810141625013
7472,3482.2033501511787
7473,2417.5137539890616
7474,3414.275129306711
7475,3027.6625795197883
7476,2812.2042348823484
7477,2034.7526612483848
7478,2327.196048760502
7479,2102.014649088137
7480,2113.7894540532193
7481,3014.199939850009
7482,2965.4191666551774
7483,2340.372488607619
7484,2667.274004266994
7485,2426.9351031147844
7486,3289.181829502195
7487,2933.796747496802
7488,2912.3703536543444
7489,3027.043832363738
7490,2799.2181322338965
7491,2125.512031131023
7492,2535.9352626972563
7493,2072.9430667332217
7494,2029.3919589001534
7495,2397.017155528325
7496,2668.4175595611778
7497,2211.808642658385
7498,2278.1377341918815
7499,2755.242871676168
7500,3119.3813084943695
7501,1942.2082271087336
7502,2234.398966118324
7503,3262.213702359573
7504,2274.65759152359
7505,2839.780516958322
7506,2153.213842163184
7507,2107.935224196174
7508,2623.603152213165
7509,2206.240691213814
7510,2489.3532260450766
7511,2757.345404689561
7512,2515.159691230674
7513,2224.556608149993
7514,1918.2384483972369
7515,1869.7290678897039
7516,2910.742489245784
7517,2411.2951422920005
7518,2835.0665102237263
7519,2318.187178756832
7520,2100.687857908615
7521,3058.6952484107737
7522,2756.3588471045546
7523,2231.524788098163
7524,2329.6493431253048
7525,2139.4400508237777
7526,2775.788234342909
7527,2231.524788098163
7528,3016.402233333284
7529,2365.7335344896296
7530,1998.3394787541556
7531,3055.017276712563
7532,2421.1955641557734
7533,2483.606021334094
7534,1709.2372600274462
7535,2393.358043550302
7536,2917.423063241229
7537,2676.506598962428
7538,3211.5843845036047
7539,2981.5049317029516
7540,3043.739686118689
7541,2371.31631605644
7542,3036.627656144079
7543,2402.965324403288
7544,3244.4788571338686
7545,2515.159691230674
7546,2657.562870299505
7547,2898.578314889268
7548,3427.6278702867003
7549,2077.2667879685873
7550,2452.0869694962776
7551,3187.4442114717804
7552,1870.706468355816
7553,1942.1293886431404
7554,2401.713317033788
7555,2296.019650263254
7556,2353.3837859815576
7557,2379.6891061701035
7558,3464.3150751630346
7559,2982.4137880824346
7560,3121.7826639061177
7561,2678.98158758663
7562,2903.6859714180414
7563,2138.365520815225
7564,2134.0736782994973
7565,2891.7127452372415
7566,2871.580295745248
7567,2957.2637652881963
7568,2936.1076604746845
7569,3251.541522450706
7570,2902.990335831116
7571,3100.2150112429354
7572,2974.391489500169
7573,2143.1961803301174
7574,3043.739686118689
7575,3038.155400128832
7576,2281.364649339568
7577,2893.516729776947
7578,1980.6672792212978
7579,2756.2560759279004
7580,2259.815313876278
7581,2710.1137114397916
7582,2445.398356895723
7583,2312.486317608148
7584,2631.1116075287932
7585,2339.031136313324
7586,2376.753882225899
7587,2548.2342179221732
7588,1900.7895491564473
7589,2899.0370827240235
7590,2587.332678483313
7591,2820.293387435195
7592,2885.506294318137
7593,2981.5049317029516
7594,3043.739686118689
7595,2767.6364376984293
7596,2886.463446252414
7597,2817.7209417621198
7598,1747.1003368707813
7599,1971.059881505398
7600,2810.614047875544
7601,1864.0993599739145
7602,2941.90696909797
7603,3043.739686118689
7604,2349.4105579957304
7605,2923.402540059931
7606,2177.0448903627457
7607,3115.8344950311553
7608,2058.903338939117
7609,2948.100698206615
7610,2723.3449080708438
7611,3100.2150112429354
7612,2726.7177021668067
7613,1950.4914894409417
7614,3169.2592631440857
7615,3043.825152931433
7616,2725.904055429698
7617,2655.9964136731196
7618,2746.766103814961
7619,2413.6430403780932
7620,2771.5569709413694
7621,2746.269590008169
7622,1971.059881505398
7623,3064.49562140287
7624,3199.224599021186
7625,3427.6278702867003
7626,2935.034241808903
7627,2999.559250506689
7628,3968.4409921496554
7629,3133.398659278219
7630,2782.9874354028107
7631,2992.7825222968263
7632,2345.358105807904
7633,2632.3240383203183
7634,3026.1049916726506
7635,2239.074498408996
7636,2134.0736782994973
7637,2934.8919856092325
7638,1821.8112727271346
7639,2919.970535066271
7640,2343.17835330188
7641,2066.5128497011733
7642,2157.2120507142627
7643,2804.445264063424
7644,2200.5310520645103
7645,2189.1619836695754
7646,1945.3899863389806
7647,2405.411302994867
7648,2088.088355164393
7649,3156.451417826709
7650,2455.786757511449
7651,2134.0736782994973
7652,3097.4448744626707
7653,1918.2384483972369
7654,2922.3981708765705
7655,1735.15744708263
7656,2418.839271751157
7657,2067.0627310161913
7658,2962.5395766450656
7659,1991.9448698151723
7660,3038.388490663872
7661,2711.7720317411136
7662,2324.8650353499893
7663,3049.1545746503452
7664,2756.9915388410213
7665,2235.616715504974
7666,2934.325052218987
7667,2913.6429217208006
7668,2508.7326703666176
7669,1562.6502203368327
7670,3036.627656144079
7671,2386.4839408180674
7672,3073.154276938788
7673,2817.498514329071
7674,2390.0240060724545
7675,2365.796385167061
7676,2776.78127609392
7677,2914.267926424991
7678,1926.589634075599
7679,2022.1495528924147
7680,2282.0856863850036
7681,2113.722199016367
7682,2340.372488607619
7683,2915.18737730257
7684,2835.3513046399103
7685,1985.7655628986297
7686,2277.1118083491783
7687,1719.557970389938
7688,2630.078144899423
7689,2662.5697419588037
7690,2467.683095261374
7691,3043.739686118689
7692,3009.479921293611
7693,1996.655544378034
7694,2849.4750446425433
7695,2471.34921847226
7696,3043.825152931433
7697,2774.063750480965
7698,2830.7386123031065
7699,2953.790585037436
7700,2821.066578090585
7701,2166.606802481826
7702,2734.845608812325
7703,3073.8368477945082
7704,2224.556608149993
7705,2662.5697419588037
7706,2086.9291095675526
7707,2417.5137539890616
7708,2235.0665913361395
7709,3115.8344950311553
7710,2385.461077247213
7711,2088.0254361578795
7712,2707.6029260357045
7713,2993.8677293992437
7714,1779.4686223233844
7715,2967.6602794785385
7716,3097.4448744626707
7717,2883.705993635266
7718,2710.5345374290127
7719,3136.607067963207
7720,2576.0550878894383
7721,1854.0643137708396
7722,2237.2601326885288
7723,2795.5620802973717
7724,2868.1607258565305
7725,2083.1284918968568
7726,1881.9840589496907
7727,2848.526176394218
7728,2702.9250266669565
7729,3049.1545746503452
7730,2779.140393929204
7731,2872.0302258302927
7732,2721.4820069306124
7733,3017.0037360819642
7734,2910.742489245784
7735,3850.4718434583915
7736,2767.6364376984293
7737,2798.99070644776
7738,3143.229106982564
7739,1807.0566702349079
7740,2317.8157393270603
7741,3141.779655852485
7742,2935.488913318634
7743,3245.871302710929
7744,2732.7595975244867
7745,2328.3722928755
7746,2651.0535953492536
7747,2918.1049039593945
7748,2198.0474924066557
7749,2422.5727328858757
7750,2699.912355514758
7751,2949.868519216238
7752,2923.8635838056225
7753,2381.428333022791
7754,2215.514703494777
7755,2615.2172813899742
7756,3115.2734901137846
7757,3084.2725514603803
7758,2159.991947073194
7759,2449.490284302534
7760,2996.948082916091
7761,2568.947533333148
7762,3029.1279924488404
7763,2837.747523963624
7764,3612.779994351557
7765,2019.741145438581
7766,2874.2287037242622
7767,2886.3833235183297
7768,2431.0778459269004
7769,1883.56378968761
7770,3118.688928125865
7771,2787.430881033717
7772,2587.332678483313
7773,2017.7420932121022
7774,2080.0506212895125
7775,2014.5000510029217
7776,2968.7806585676135
7777,3200.30679390973
7778,2350.1039226429552
7779,2717.299374626855
7780,2430.0725014594304
7781,1842.8218654491548
7782,2408.9134932782504
7783,3289.561273972703
7784,2178.557412112232
7785,2992.7825222968263
7786,2428.7913445829363
7787,1921.9690228220907
7788,2324.482258707747
7789,1865.3770466369042
7790,2576.0550878894383
7791,3203.8385132020926
7792,2321.758953915254
7793,2256.523572520553
7794,1827.7594416020972
7795,2179.460137748384
7796,2568.947533333148
7797,2538.1579824679293
7798,2337.1546060424944
7799,2308.7896850416373
7800,1932.7868779830105
7801,1854.0994560430295
7802,1949.3938902957973
7803,2461.116179230361
7804,3490.8647594675886
7805,2884.148991013267
7806,2402.2322594383704
7807,3289.181829502195
7808,2583.647789313936
7809,2933.675761470445
7810,2530.7571278483106
7811,3047.286499581903
7812,2587.332678483313
7813,2908.3135000018883
7814,3116.5819983880037
7815,2720.9107010136186
7816,2882.8578863391226
7817,2471.4267183342326
7818,2517.924993776811
7819,2681.128794743171
7820,1907.8075235763636
7821,1922.8348051512312
7822,2018.5480542309645
7823,2655.869143293213
7824,2316.4237716703165
7825,3043.739686118689
7826,2696.774387178274
7827,2806.839670891247
7828,2536.9655776072314
7829,2414.961265502887
7830,2985.251431044126
7831,2143.1961803301174
7832,3043.739686118689
7833,3142.5992908618387
7834,1949.83007758698
7835,2418.767657832762
7836,2340.985836023269
7837,3085.722972206806
7838,2845.844880113191
7839,2064.7273143999973
7840,2121.239460783453
7841,2912.8280908540282
7842,2346.9340048982313
7843,2996.948082916091
7844,3454.459617061132
7845,2885.764576362279
7846,2177.217706542031
7847,1889.7350983345248
7848,2938.433788847209
7849,2124.803083468079
7850,2949.4057445830394
7851,2819.7365481607444
7852,2751.0924195500625
7853,2603.9396907961
7854,2108.7243758774775
7855,2960.4454593981563
7856,3198.5090914831803
7857,3036.627656144079
7858,2355.8156398207584
7859,2300.692915379631
7860,3131.278493325475
7861,2441.712325378483
7862,2345.7019103265307
7863,2953.430119925527
7864,2445.398356895723
7865,2615.2172813899742
7866,2459.1907456834792
7867,3112.9990412950447
7868,3112.9990412950447
7869,2351.6500792014936
7870,2264.298069822189
7871,3099.542141991292
7872,2407.057251810099
7873,2027.478974611327
7874,3427.6278702867003
7875,2212.8614475348163
7876,2417.5137539890616
7877,2400.081881275955
7878,2910.742489245784
7879,3022.902811142147
7880,2951.880733207242
7881,2588.53288611944
7882,2800.2727548602334
7883,2324.0039838474495
7884,2751.784095744728
7885,3427.6278702867003
7886,2595.855640733946
7887,2301.208727014274
7888,1970.0296184256522
7889,3336.4089539091447
7890,2728.900048814997
7891,3561.7214631010957
7892,2413.5098500322447
7893,2948.0914360962033
7894,2794.670154582823
7895,3127.859588981879
7896,2417.5137539890616
7897,2979.82227864768
7898,2871.2965500061464
7899,2912.6775000144244
7900,2644.075894664583
7901,2621.0464477264436
7902,1881.9840589496907
7903,2931.8541510057366
7904,2627.401733470125
7905,2211.793059642666
7906,2619.531768066067
7907,2898.556171998487
7908,2263.3800009297156
7909,1912.9090266783246
7910,2965.4191666551774
7911,2266.860143598007
7912,3213.259862327816
7913,2972.73634613815
7914,3038.388490663872
7915,2759.334799082979
7916,3245.9950349642954
7917,2713.530259742738
7918,2827.8808470366625
7919,2377.9885255496165
7920,3041.9570778629914
7921,2824.1180859100514
7922,3096.4721517163425
7923,2134.797140420472
7924,2948.100698206615
7925,3137.4673529132774
7926,1752.4297585896934
7927,3052.12833237976
7928,2175.17271064359
7929,2668.4735077292817
7930,3027.961233140802
7931,2032.9100366115554
7932,2991.617248969006
7933,2970.9604433295162
7934,2638.818593581901
7935,2434.1207663018486
7936,2237.032214071578
7937,2232.83090539748
7938,3182.3361774947566
7939,2889.759803787085
7940,2732.91355790607
7941,2095.3584361897033
7942,2333.260458633009
7943,2414.982824579579
7944,2855.592030588512
7945,2104.035520761265
7946,2224.556608149993
7947,2821.066578090585
7948,1915.290675692075
7949,2965.780641643093
7950,3273.500193400449
7951,2176.0137092734276
7952,2255.962124802501
7953,2605.973845646493
7954,2801.233738442102
7955,2366.5473044868218
7956,3043.739686118689
7957,2301.3490719821657
7958,2529.7853398326115
7959,2948.0914360962033
7960,1851.1704054571453
7961,2087.6433227140096
7962,3076.9319370083576
7963,2456.193323515096
7964,2798.6018393367012
7965,3614.4626474068286
7966,3247.2517343298714
7967,2879.737590575558
7968,2134.0736782994973
7969,2298.836673911479
7970,2430.0725014594304
7971,2052.3808260125884
7972,2897.042166956154
7973,2888.5160757167137
7974,2944.4890888939995
7975,2732.7595975244867
7976,3409.938511334991
7977,1959.7822909115232
7978,2644.537694940458
7979,3455.8706997861136
7980,2338.473639354377
7981,2241.014760211102
7982,2907.6043104119726
7983,2180.5021323625024
7984,2496.4231391319945
7985,2162.853125435597
7986,1747.1003368707813
7987,2868.3364756345804
7988,1752.3004277839696
7989,3232.5697818817553
7990,2783.6061825588613
7991,2445.398356895723
7992,3101.398383459443
7993,3010.791048818166
7994,2064.7518083770146
7995,3147.939781545426
7996,3096.4689174131327
7997,2630.078144899423
7998,2232.740462963615
7999,2370.802862362553
8000,2317.8157393270603
8001,2394.958572801312
8002,3236.036928662765
8003,2946.724448302012
8004,2119.4440532632907
8005,2358.195221496602
8006,2232.322892942313
8007,2150.648466854984
8008,2955.766679487874
8009,2739.5794563491772
8010,2888.5160757167137
8011,1938.1162997019226
8012,3085.1011107952804
8013,2729.81143794706
8014,2667.0724731787277
8015,2424.283011278936
8016,2173.8190630270497
8017,2080.0506212895125
8018,2011.175177181089
8019,2539.8614278085097
8020,2311.7685386605135
8021,2726.5228025857487
8022,2935.2862915642163
8023,2866.250874026336
8024,2806.839670891247
8025,2408.2947461222
8026,2330.43042758271
8027,2232.740462963615
