Id,Predicted
6958,3445.2129
6959,2424.0717
6960,3020.1100
6961,2523.8555
6962,2448.2974
6963,3118.9723
6964,1796.7411
6965,1557.5436
6966,2904.4015
6967,2613.7978
6968,2863.3008
6969,3308.9894
6970,2677.7022
6971,3037.0075
6972,2592.1683
6973,2427.6811
6974,2374.3178
6975,2223.6801
6976,2908.8079
6977,2899.9220
6978,2830.8391
6979,3948.9425
6980,2250.1587
6981,2313.1528
6982,2373.5289
6983,2154.5314
6984,1835.0627
6985,2840.5711
6986,2402.5852
6987,2724.2991
6988,2614.8747
6989,2503.3863
6990,2369.0956
6991,1939.1928
6992,2756.7726
6993,2262.2710
6994,2789.4471
6995,2963.5547
6996,1856.3982
6997,2891.1621
6998,2254.6342
6999,2909.7464
7000,2079.0676
7001,2441.3324
7002,2211.9944
7003,2608.0563
7004,2078.4980
7005,2676.9951
7006,3145.2227
7007,2443.8784
7008,1963.9352
7009,3137.7323
7010,3466.4488
7011,1906.0274
7012,2612.8345
7013,2575.0359
7014,2315.3926
7015,1922.1703
7016,2415.5921
7017,3438.6969
7018,2371.8536
7019,2104.3705
7020,2625.8218
7021,2299.6782
7022,2854.0476
7023,3714.9175
7024,2888.1718
7025,2731.0858
7026,2332.3900
7027,1910.4175
7028,2567.1743
7029,2027.5354
7030,3287.3934
7031,2244.5910
7032,2729.2943
7033,2386.6502
7034,2231.1366
7035,2343.6463
7036,2113.3585
7037,2388.2190
7038,2503.5235
7039,3300.1114
7040,1920.0828
7041,3199.9884
7042,3561.9094
7043,2363.4514
7044,2738.5574
7045,2058.2990
7046,1980.5441
7047,2723.7321
7048,2706.2645
7049,2172.3746
7050,3259.5762
7051,3102.5553
7052,2775.0288
7053,2512.5044
7054,2489.8156
7055,2446.6982
7056,2180.7736
7057,3343.0887
7058,2527.2431
7059,3160.2704
7060,2904.1031
7061,2271.3594
7062,2349.8017
7063,2027.8086
7064,2576.5020
7065,2757.5154
7066,2549.8004
7067,2331.6155
7068,2957.8884
7069,1899.2287
7070,2522.0985
7071,2173.1790
7072,1854.1369
7073,2963.8199
7074,2676.2412
7075,2991.0349
7076,2346.4287
7077,2650.6464
7078,2512.4042
7079,2091.7976
7080,1974.6161
7081,2395.5514
7082,2257.7377
7083,2748.8218
7084,2582.6899
7085,2342.9517
7086,3174.4661
7087,4208.0680
7088,2125.7347
7089,3368.8361
7090,2501.3184
7091,1955.7616
7092,2440.2702
7093,5099.8043
7094,2426.6929
7095,2147.8991
7096,2319.4043
7097,2146.4063
7098,2260.5526
7099,3437.5223
7100,2774.7179
7101,3470.6820
7102,2144.9637
7103,2496.4177
7104,1688.3479
7105,2669.9552
7106,1892.4287
7107,1739.1782
7108,2890.4885
7109,2062.4023
7110,4208.0680
7111,2081.3669
7112,2304.1826
7113,2456.6610
7114,2508.2586
7115,3070.5066
7116,2005.4683
7117,2082.7527
7118,2098.7689
7119,2806.6242
7120,2301.6620
7121,2378.2012
7122,2078.9680
7123,2752.8216
7124,2403.5250
7125,2017.8772
7126,2821.5377
7127,2707.2315
7128,2393.8779
7129,2650.8929
7130,2667.2030
7131,3288.3302
7132,2178.4137
7133,2934.5536
7134,1993.1455
7135,2131.9606
7136,2041.5959
7137,3027.5024
7138,2671.3950
7139,2851.9555
7140,2467.6874
7141,3427.4117
7142,2222.2002
7143,1912.1394
7144,2818.8449
7145,2171.6882
7146,2663.2492
7147,3034.2677
7148,3131.0566
7149,2713.8821
7150,2049.4817
7151,2743.4807
7152,2554.7366
7153,2571.9864
7154,2649.9722
7155,2337.1185
7156,3790.8932
7157,2219.3853
7158,2479.6641
7159,2373.4235
7160,2208.5464
7161,1983.4433
7162,2357.7085
7163,2364.1712
7164,2189.6662
7165,2090.2465
7166,3510.4970
7167,2521.8468
7168,2044.0056
7169,2479.6142
7170,2272.0834
7171,2074.8567
7172,2163.2427
7173,2132.0966
7174,2069.7662
7175,2013.4167
7176,1769.8180
7177,2937.2345
7178,1959.8701
7179,2381.6021
7180,3501.9822
7181,3316.9487
7182,2452.2883
7183,2507.4303
7184,2609.0081
7185,2370.3188
7186,2339.1097
7187,1921.1912
7188,3265.6303
7189,2467.9632
7190,3032.9199
7191,3205.3757
7192,2312.6729
7193,3294.9258
7194,3810.4950
7195,1849.0638
7196,1839.4587
7197,3931.5836
7198,2729.5830
7199,2738.7694
7200,2473.6573
7201,3821.2186
7202,2323.6982
7203,2192.2154
7204,2064.0588
7205,2429.1752
7206,2073.0264
7207,3500.3733
7208,1978.1932
7209,2689.0675
7210,1839.7721
7211,2005.5844
7212,3362.6728
7213,2523.9067
7214,2010.1340
7215,2109.0043
7216,2692.8261
7217,3184.4387
7218,2409.1101
7219,2124.7847
7220,1988.2904
7221,3281.0632
7222,2433.0907
7223,3933.8968
7224,2758.5244
7225,1992.3775
7226,2272.2806
7227,2004.8779
7228,2451.3145
7229,3001.2763
7230,2796.2658
7231,2380.2393
7232,2746.4580
7233,2626.7143
7234,2062.4958
7235,2459.5247
7236,2763.6726
7237,2801.9210
7238,2172.0348
7239,2664.6817
7240,1936.0789
7241,2936.8912
7242,3232.4388
7243,2236.8960
7244,2513.0735
7245,2439.3559
7246,2942.4322
7247,2841.5810
7248,2532.0651
7249,2232.7006
7250,3203.1934
7251,2512.1359
7252,3383.7638
7253,2867.0919
7254,2277.7607
7255,2258.3434
7256,3440.8061
7257,2608.9327
7258,1923.3874
7259,2532.3205
7260,2754.9606
7261,3241.7473
7262,2368.4626
7263,2106.8743
7264,2635.2699
7265,2031.4230
7266,2375.7010
7267,3208.9126
7268,3500.2983
7269,2311.5709
7270,2302.3593
7271,2297.6758
7272,2685.8381
7273,2617.9132
7274,3872.9073
7275,2291.8362
7276,2022.8828
7277,2413.9556
7278,2088.3906
7279,2161.3758
7280,2853.8963
7281,2732.9537
7282,2471.3507
7283,2223.5218
7284,2408.1666
7285,2611.5130
7286,3729.0239
7287,2718.4646
7288,2481.4568
7289,2134.7883
7290,3308.3582
7291,2966.8904
7292,4272.9820
7293,3780.5613
7294,2872.4761
7295,2983.0254
7296,3149.4335
7297,2824.3420
7298,2779.7896
7299,2533.9196
7300,1881.5724
7301,2955.1673
7302,2229.9824
7303,2678.6290
7304,1853.3362
7305,2300.2738
7306,2168.4285
7307,2758.2185
7308,2817.1109
7309,2172.7336
7310,2848.4797
7311,2637.4030
7312,2709.2753
7313,2057.2851
7314,2750.4925
7315,4206.3280
7316,2392.3670
7317,2161.7849
7318,3195.5480
7319,2583.3694
7320,2771.1211
7321,2765.3461
7322,2095.4565
7323,2337.0273
7324,2352.8223
7325,2329.3392
7326,2784.5909
7327,2690.6286
7328,2264.6770
7329,1958.9009
7330,2268.7252
7331,2255.6032
7332,2958.6292
7333,2284.2220
7334,3395.1474
7335,2346.6312
7336,2751.4780
7337,3140.7444
7338,2028.3940
7339,2271.3594
7340,2776.1026
7341,3828.2603
7342,2325.0770
7343,2565.0583
7344,2068.5121
7345,1933.4084
7346,2282.5550
7347,2486.1793
7348,2931.0429
7349,2226.4297
7350,2788.9604
7351,1827.0829
7352,2824.3428
7353,1934.2340
7354,1923.7966
7355,2417.8400
7356,1826.3727
7357,2152.6333
7358,2838.1220
7359,2967.1902
7360,2728.7414
7361,2589.3128
7362,3585.2409
7363,3047.7693
7364,1835.2088
7365,2811.2265
7366,3913.1473
7367,2208.0277
7368,3025.7874
7369,2219.2864
7370,2761.5259
7371,2085.5555
7372,2690.3256
7373,2477.9194
7374,2153.7362
7375,2659.6492
7376,2518.0734
7377,1987.7700
7378,2911.6455
7379,2568.2373
7380,2312.3321
7381,1936.4160
7382,1998.5419
7383,3062.0844
7384,2610.6665
7385,1901.4359
7386,2546.5624
7387,5143.4020
7388,3063.2098
7389,2525.2043
7390,2014.9554
7391,2353.6352
7392,3894.6663
7393,2055.4400
7394,2662.6862
7395,1923.7966
7396,3309.0258
7397,3047.2367
7398,2460.8559
7399,2875.9152
7400,3182.7021
7401,2644.0172
7402,2032.1711
7403,2349.0633
7404,2957.9612
7405,3034.0903
7406,2299.8025
7407,2015.6491
7408,2523.2321
7409,2268.0522
7410,2388.4623
7411,2809.9892
7412,3655.1806
7413,2670.3985
7414,3208.1276
7415,3179.0878
7416,2067.2310
7417,2404.8896
7418,3058.8986
7419,2855.2965
7420,1977.1591
7421,2944.7184
7422,2877.4308
7423,2180.6419
7424,2407.4447
7425,2656.5679
7426,1927.0881
7427,2024.3802
7428,2431.7096
7429,2864.6199
7430,2167.4785
7431,1791.0465
7432,2557.2724
7433,2604.2928
7434,2181.4436
7435,2102.0029
7436,2526.1778
7437,2926.4633
7438,2545.9413
7439,3005.4860
7440,2689.1084
7441,2463.2268
7442,2918.8519
7443,3230.9301
7444,2915.8484
7445,1906.9318
7446,1991.2407
7447,2522.9144
7448,2375.4212
7449,3010.5783
7450,2712.1119
7451,3313.7619
7452,2342.4364
7453,2330.3658
7454,2977.5121
7455,3469.6321
7456,2215.3773
7457,2483.5949
7458,2812.2607
7459,2265.0345
7460,3576.8826
7461,3169.5164
7462,2585.3514
7463,3623.1353
7464,2367.3212
7465,2411.9025
7466,3530.2856
7467,2187.7419
7468,2991.0878
7469,2400.0281
7470,2035.0474
7471,2451.4617
7472,4320.0040
7473,2605.0273
7474,3729.0184
7475,2649.6231
7476,2479.0418
7477,1805.5243
7478,2597.8617
7479,1914.3865
7480,2067.5258
7481,2322.0147
7482,2470.3874
7483,2277.7607
7484,2273.9593
7485,2707.4716
7486,3631.8783
7487,2364.2271
7488,3004.1947
7489,3296.5099
7490,3141.2997
7491,2025.2959
7492,2513.6303
7493,2127.8938
7494,2807.2162
7495,2832.6415
7496,2848.3584
7497,1965.6405
7498,2315.2774
7499,2571.0708
7500,3682.3059
7501,1953.2381
7502,2422.4353
7503,3227.4016
7504,2214.8960
7505,2617.3029
7506,2159.6004
7507,1942.2424
7508,2455.3572
7509,2164.0145
7510,2696.6641
7511,2915.6109
7512,2488.7522
7513,2004.8849
7514,2062.5769
7515,1908.3526
7516,3178.1558
7517,2206.6306
7518,2890.7626
7519,2411.8905
7520,2239.6347
7521,4191.6936
7522,2401.6108
7523,2270.6813
7524,2270.5601
7525,2213.0156
7526,2923.3943
7527,2056.1208
7528,2297.1729
7529,2560.1941
7530,2203.1978
7531,3228.3779
7532,2298.3637
7533,2411.1046
7534,1741.1743
7535,2533.4360
7536,3041.0632
7537,2784.1732
7538,3347.5122
7539,3353.5067
7540,2673.5300
7541,2524.1071
7542,2578.3060
7543,2883.9542
7544,3075.0595
7545,2067.2066
7546,2514.8242
7547,2984.0840
7548,3875.9899
7549,2155.4518
7550,2451.2064
7551,2750.9211
7552,1898.4644
7553,1865.9813
7554,2571.1940
7555,2474.6696
7556,2666.4900
7557,2407.1367
7558,3823.6087
7559,3136.9845
7560,3215.2438
7561,2658.9315
7562,3200.0238
7563,2179.8588
7564,2006.8819
7565,2475.9463
7566,4152.8263
7567,2608.4046
7568,2299.1483
7569,3805.3030
7570,2383.7478
7571,2971.5370
7572,2373.0200
7573,2045.4183
7574,3116.5249
7575,2853.6195
7576,2239.2640
7577,2522.3948
7578,1951.5292
7579,2362.7231
7580,2296.2595
7581,2084.6429
7582,2517.3518
7583,2217.2615
7584,2440.0576
7585,2200.8978
7586,2457.8744
7587,2483.7005
7588,1934.9009
7589,2734.8754
7590,2157.2835
7591,2609.4160
7592,3251.3300
7593,3013.6423
7594,3131.0566
7595,2959.4230
7596,3276.1242
7597,2959.6593
7598,2009.8629
7599,1990.3449
7600,2614.6692
7601,1604.8814
7602,3239.3349
7603,2476.9424
7604,2484.7696
7605,3617.2007
7606,2245.2995
7607,2484.5641
7608,1993.4753
7609,3273.8242
7610,2628.1353
7611,2562.0901
7612,3044.2100
7613,1881.6639
7614,3401.9169
7615,3307.8373
7616,2868.8843
7617,2793.9271
7618,2428.9404
7619,2330.9429
7620,2669.8046
7621,2657.5928
7622,1885.4611
7623,2944.4063
7624,3745.9785
7625,3092.3749
7626,2707.9108
7627,3099.2690
7628,5037.5436
7629,2623.6391
7630,2857.8480
7631,3436.0342
7632,2111.9603
7633,2577.7915
7634,3229.0421
7635,2467.8842
7636,1943.7593
7637,2472.2593
7638,2173.6478
7639,2830.6814
7640,2500.1139
7641,2111.5249
7642,2074.9564
7643,2530.9104
7644,2259.6327
7645,1867.0975
7646,1836.8700
7647,2668.3494
7648,2202.2063
7649,3376.7685
7650,2483.4272
7651,1945.1279
7652,2905.5975
7653,2126.1496
7654,3094.8710
7655,1903.5986
7656,2389.1151
7657,1800.5803
7658,3251.1047
7659,2131.0798
7660,2668.2527
7661,2454.6419
7662,2142.0200
7663,2639.0545
7664,3353.4310
7665,2196.1850
7666,3154.8899
7667,3030.6781
7668,2566.4146
7669,1212.5308
7670,3067.0350
7671,2405.7585
7672,2556.7046
7673,2635.9633
7674,2296.2224
7675,2446.8440
7676,2435.8231
7677,2270.6496
7678,2199.5819
7679,1984.9293
7680,2581.2515
7681,2088.0202
7682,2389.1069
7683,3168.5286
7684,2346.9879
7685,2091.5709
7686,2403.2014
7687,1781.3605
7688,2194.6947
7689,2600.5195
7690,2649.7987
7691,3165.2028
7692,2274.2455
7693,1969.4947
7694,2969.1180
7695,2579.1478
7696,2958.5508
7697,2739.9316
7698,3571.5392
7699,2800.1230
7700,2366.0156
7701,1895.9768
7702,3110.4157
7703,3832.4404
7704,2047.5171
7705,2628.4167
7706,2207.6079
7707,2448.2974
7708,2198.6949
7709,2360.6945
7710,2554.0020
7711,2238.5157
7712,2821.4737
7713,3407.9152
7714,1539.0100
7715,2659.0767
7716,3198.9436
7717,2587.9091
7718,2697.2175
7719,2745.0909
7720,2559.5498
7721,1917.4269
7722,1989.5806
7723,2523.7068
7724,2766.3921
7725,2162.3487
7726,1871.2818
7727,2717.5531
7728,2520.1048
7729,2530.9503
7730,2952.1622
7731,3045.8062
7732,2449.8544
7733,2805.1689
7734,3409.7935
7735,3530.1673
7736,3007.3206
7737,2652.8717
7738,2918.0054
7739,1953.0995
7740,2248.6170
7741,3259.8832
7742,3179.6005
7743,3647.1525
7744,3044.3144
7745,2393.4987
7746,2098.7889
7747,2639.9133
7748,2339.3693
7749,2357.7830
7750,2696.9611
7751,3105.3266
7752,2761.8176
7753,2286.8586
7754,2323.2398
7755,2587.2748
7756,2874.8922
7757,2427.6106
7758,2314.9420
7759,2219.9318
7760,2470.9147
7761,2517.2248
7762,3078.1205
7763,3032.3413
7764,4600.8760
7765,2165.1711
7766,2223.7736
7767,2286.0122
7768,2179.1802
7769,1953.8845
7770,3603.2349
7771,2676.0162
7772,2704.0040
7773,2017.3405
7774,2035.0665
7775,1861.9783
7776,2346.3291
7777,2656.4702
7778,2077.1048
7779,2519.3909
7780,2391.4372
7781,1916.9257
7782,2489.3292
7783,3416.6142
7784,1992.4255
7785,3106.2497
7786,2032.2426
7787,1901.7539
7788,2242.5484
7789,1937.6168
7790,2466.3139
7791,2897.0508
7792,2063.1692
7793,2350.5432
7794,1789.4084
7795,2447.1116
7796,2997.0224
7797,2433.1115
7798,2526.9389
7799,2242.8272
7800,1884.8678
7801,1860.2938
7802,1898.6570
7803,2549.5362
7804,2803.3719
7805,2622.6013
7806,2821.1631
7807,3374.4252
7808,2594.5996
7809,2913.2600
7810,1924.6062
7811,2554.8953
7812,2810.0522
7813,2838.3087
7814,2900.1622
7815,2689.2521
7816,2541.0236
7817,2475.4032
7818,2712.1380
7819,2943.7065
7820,1831.3938
7821,2167.1062
7822,2031.1262
7823,2425.1783
7824,2223.9504
7825,2808.4967
7826,2271.2834
7827,2497.3059
7828,2176.4882
7829,2512.4042
7830,2639.8472
7831,2050.6690
7832,3232.5470
7833,3640.5210
7834,2721.2165
7835,2396.4559
7836,2612.9722
7837,3014.9811
7838,2893.3762
7839,2318.2660
7840,2128.2686
7841,2922.9607
7842,2888.5490
7843,2819.5150
7844,3615.3223
7845,2922.6392
7846,2140.6500
7847,1989.0711
7848,2664.7787
7849,2175.5279
7850,2301.8010
7851,2527.1261
7852,2663.2703
7853,2609.7803
7854,2315.6713
7855,2916.9806
7856,2570.1494
7857,3265.2139
7858,2330.7081
7859,2140.7303
7860,2637.1122
7861,2442.2783
7862,2328.7143
7863,2933.8634
7864,2415.0823
7865,2587.2748
7866,2153.6079
7867,3203.3049
7868,2453.4781
7869,2316.5242
7870,2363.1986
7871,3009.3418
7872,2994.0314
7873,2230.7161
7874,3875.9899
7875,2257.6342
7876,2403.2511
7877,2546.8422
7878,2752.0291
7879,3080.7628
7880,2527.3887
7881,2565.9039
7882,2417.6955
7883,2324.3136
7884,3407.5645
7885,3872.9073
7886,2750.7375
7887,2646.5561
7888,1871.8641
7889,3360.9383
7890,2672.6182
7891,3877.8293
7892,2591.6779
7893,3333.1328
7894,2494.4680
7895,2511.1875
7896,2276.0529
7897,2646.8953
7898,2649.9558
7899,2920.9191
7900,3104.2553
7901,2311.6266
7902,1905.1419
7903,2579.5631
7904,2772.5178
7905,2360.0374
7906,2724.9368
7907,2679.6504
7908,2095.3591
7909,2034.3108
7910,2409.6897
7911,2093.6506
7912,3075.8858
7913,3026.7430
7914,3405.2047
7915,2969.6064
7916,2597.6132
7917,2781.6029
7918,3142.8148
7919,2458.7000
7920,2941.5642
7921,2447.8905
7922,3187.2065
7923,2025.0127
7924,2513.8566
7925,2849.9200
7926,1907.9834
7927,3044.3560
7928,2139.7635
7929,2562.9548
7930,3119.3793
7931,2108.7702
7932,3410.6893
7933,2628.2932
7934,2520.9928
7935,2168.3506
7936,2171.4837
7937,2129.2845
7938,3385.4443
7939,2827.2663
7940,2829.9667
7941,1987.6604
7942,2330.7081
7943,2269.1548
7944,3688.4874
7945,2058.4612
7946,2086.2522
7947,2311.4989
7948,1959.1956
7949,2302.3593
7950,3261.4088
7951,2110.1402
7952,2766.7180
7953,2485.8416
7954,2563.7784
7955,2139.6037
7956,2846.9492
7957,2163.9737
7958,2731.5253
7959,3395.4687
7960,1877.5416
7961,1959.5268
7962,3080.0570
7963,2284.3091
7964,2970.4271
7965,4243.4995
7966,3087.0886
7967,2890.4624
7968,2000.9425
7969,2368.3563
7970,2215.3139
7971,2036.8738
7972,2894.9182
7973,3631.6045
7974,2211.7221
7975,2931.0669
7976,3559.0191
7977,1989.1404
7978,2294.9715
7979,3456.3786
7980,2862.5971
7981,2062.3022
7982,2307.2492
7983,2119.7106
7984,2596.2322
7985,2272.5562
7986,1823.2206
7987,2399.2643
7988,1702.0583
7989,3756.9064
7990,2933.0293
7991,2689.6173
7992,3395.7170
7993,3792.0220
7994,2240.8830
7995,3013.4236
7996,3501.9652
7997,2118.0014
7998,2309.3262
7999,2722.6435
8000,2898.3536
8001,2631.9154
8002,2822.0445
8003,2935.6627
8004,2228.1809
8005,2250.6672
8006,2326.1535
8007,2233.3698
8008,3350.4217
8009,2502.4543
8010,2463.7148
8011,1937.4534
8012,2309.5628
8013,2608.3898
8014,2797.4177
8015,2132.9870
8016,2160.9552
8017,2039.9113
8018,2051.8132
8019,2597.5122
8020,2060.9869
8021,2547.2209
8022,2514.0076
8023,3205.0503
8024,2734.3667
8025,2508.6136
8026,2335.4635
8027,2311.8806
8028,2328.9883
8029,2757.7236
8030,2263.0156
8031,2712.1119
8032,2043.9727
8033,3030.1064
8034,2317.4104
8035,4667.9773
8036,2773.1963
8037,3112.1973
8038,2493.4276
8039,2548.2425
8040,4015.3083
8041,3404.6212
8042,2042.6044
8043,2056.0300
8044,2652.5279
8045,3536.8374
8046,3354.2052
8047,2240.9437
8048,3578.3966
8049,2017.2784
8050,1811.0417
8051,2974.0419
8052,2582.4864
8053,2623.2934
8054,3492.6825
8055,2096.0492
8056,3327.4442
8057,2415.5860
8058,2051.5366
8059,2941.3828
8060,2610.2574
8061,2265.5123
8062,2430.3998
8063,3105.8988
8064,2683.7816
8065,1995.4056
8066,3398.0843
8067,2525.4493
8068,2273.8239
8069,3466.1510
8070,4410.7973
8071,2426.6560
8072,3228.1669
8073,3639.8132
8074,3121.1318
8075,4156.7939
8076,3694.0430
8077,1811.6312
8078,2149.5289
8079,2287.6983
8080,1915.6114
8081,2930.9900
8082,2352.3725
8083,2505.0051
8084,2540.0371
8085,2366.6755
8086,3012.1680
8087,2236.1827
8088,2346.4178
8089,2321.4901
8090,3225.3995
8091,2077.2272
8092,2035.2036
8093,2698.5495
8094,2252.5764
8095,2370.4724
8096,2579.9334
8097,4185.7470
8098,3073.6354
8099,2724.7646
8100,2513.1406
8101,1903.6088
8102,2459.9199
8103,3014.4829
8104,3023.1167
8105,2727.2235
8106,3131.4166
8107,1952.3954
8108,2179.2079
8109,2108.8137
8110,2003.8935
8111,2058.2767
8112,2688.6216
8113,3010.0018
8114,2581.5537
8115,2619.8962
8116,2352.6813
8117,2902.1785
8118,2556.3253
8119,2960.2392
8120,2986.6098
8121,2815.9943
8122,2142.8435
8123,2087.1094
8124,1887.3041
8125,2452.4822
8126,2277.0806
8127,2307.6418
8128,3359.2905
8129,2244.2747
8130,2159.3734
8131,2818.2079
8132,2319.3689
8133,2662.9825
8134,2076.2136
8135,2034.9342
8136,2610.2574
8137,2021.0639
8138,3695.6267
8139,2060.3181
8140,2337.0349
8141,2250.4533
8142,2664.9398
8143,2070.2303
8144,2824.3834
8145,2614.2292
8146,2396.7985
8147,1880.9005
8148,3043.4477
8149,2289.0784
8150,1957.7255
8151,2384.8109
8152,2942.4271
8153,2460.1860
8154,2824.7072
8155,2542.2290
8156,2637.5546
8157,1859.0099
8158,2818.9927
8159,2454.8033
8160,2248.5803
8161,2035.4329
8162,2563.5310
8163,2008.1936
8164,2342.5500
8165,2601.4335
8166,1983.7076
8167,2078.7811
8168,2000.9425
8169,3168.4570
8170,2436.8958
8171,2832.7669
8172,3248.9921
8173,3259.9351
8174,1937.2347
8175,2669.8624
8176,1070.4580
8177,3063.5358
8178,2072.6844
8179,2711.9967
8180,1441.7014
8181,3001.3439
8182,2412.8338
8183,2588.6062
8184,2306.1281
8185,2303.8915
8186,1946.2016
8187,2640.3598
8188,2182.2263
8189,2548.9149
8190,2007.1451
8191,2726.2873
8192,2580.1750
8193,2103.0125
8194,2268.9559
8195,2387.7609
8196,1918.2490
8197,1861.9783
8198,2206.3623
8199,2115.7877
8200,3970.6840
8201,3282.2381
8202,2943.0938
8203,2483.2904
8204,2625.5195
8205,2403.4398
8206,3168.0727
8207,3416.6754
8208,2595.3820
8209,2555.4269
8210,3455.0035
8211,2113.0058
8212,2846.8771
8213,2417.2251
8214,3514.3138
8215,4237.3035
8216,1925.8214
8217,2012.8488
8218,2190.9306
8219,3863.6325
8220,1524.0970
8221,2438.4422
8222,2451.5925
8223,1932.2107
8224,2687.5602
8225,2471.4902
8226,1999.7901
8227,1857.8845
8228,2194.3788
8229,1964.8357
8230,2512.4025
8231,1873.9586
8232,2739.6137
8233,2286.4769
8234,2315.7070
8235,2048.2892
8236,2129.4820
8237,2184.8453
8238,2509.6782
8239,2141.2783
8240,3392.4480
8241,3423.4900
8242,2763.9705
8243,2331.9194
8244,2936.3465
8245,2892.7039
8246,2670.1918
8247,1950.0696
8248,2107.8531
8249,3037.6587
8250,1960.9560
8251,2725.4546
8252,2718.6611
8253,2405.6929
8254,3785.0182
8255,2640.6944
8256,2199.3493
8257,2939.3478
8258,1955.4969
8259,2281.8378
8260,3005.5390
8261,2505.8779
8262,2366.5436
8263,2684.2586
8264,3580.3870
8265,2086.1846
8266,1952.8540
8267,2514.5751
8268,3013.8477
8269,2610.2574
8270,2155.6398
8271,1925.1342
8272,2487.5368
8273,2018.7003
8274,2980.9273
8275,2540.4422
8276,2790.1539
8277,2250.3926
8278,2854.8096
8279,2299.8695
8280,2945.8080
8281,3787.0884
8282,2445.2351
8283,1971.8532
8284,3248.3197
8285,2303.2534
8286,2407.7342
8287,3385.4443
8288,2248.2656
8289,2924.6200
8290,2672.8167
8291,2179.0017
8292,2459.0155
8293,2289.5298
8294,2318.7339
8295,3528.1768
8296,2324.7761
8297,2187.5029
8298,2591.6215
8299,3759.2635
8300,2381.2385
8301,1959.9039
8302,2612.8345
8303,1910.3875
8304,2541.0532
8305,2674.2161
8306,2676.3671
8307,2282.5251
8308,2968.9323
8309,2778.0081
8310,1984.0977
8311,2747.0558
8312,1951.7851
8313,3070.9364
8314,1994.7173
8315,2846.5270
8316,3083.0688
8317,3328.3572
8318,2081.8486
8319,3058.8259
8320,1887.7290
8321,1862.8051
8322,2715.7200
8323,2423.9461
8324,2802.8533
8325,2236.1048
8326,2290.4485
8327,2302.8786
8328,1855.9378
8329,3100.9024
8330,3076.7155
8331,2259.2227
8332,2110.7703
8333,2374.6321
8334,2551.9497
8335,2513.0421
8336,2313.4298
8337,2229.3120
8338,2107.8226
8339,2307.4053
8340,1953.7884
8341,3263.2165
8342,2049.9682
8343,2897.7203
8344,2177.1582
8345,2297.7310
8346,2206.3301
8347,2696.5726
8348,2656.4953
8349,3698.2590
8350,2154.1757
8351,2012.5401
8352,3455.0526
8353,1897.7905
8354,1899.0929
8355,2904.7244
8356,3235.2840
8357,2890.0422
8358,2730.7516
8359,2617.5708
8360,2301.8321
8361,2242.2509
8362,2172.4348
8363,4188.6161
8364,2587.7555
8365,2267.8098
8366,3215.2172
8367,2494.9194
8368,2766.1563
8369,3080.5960
8370,2417.7331
8371,2059.0851
8372,2909.0151
8373,1978.0839
8374,2665.6150
8375,2861.6293
8376,3105.2634
8377,2995.4847
8378,3286.6586
8379,2214.9403
8380,2667.1315
8381,2452.4186
8382,2532.2631
8383,2080.2348
8384,2548.8269
8385,2028.7581
8386,2131.9346
8387,1859.2106
8388,4262.4219
8389,2220.1559
8390,3499.5002
8391,3059.0754
8392,2116.2054
8393,2479.8503
8394,4065.4947
8395,2457.8587
8396,2185.3897
8397,2470.8059
8398,2344.2154
8399,3537.5969
8400,2761.4058
8401,2963.3081
8402,2477.6338
8403,2080.8931
8404,2143.0100
8405,2503.4542
8406,2472.9332
8407,2147.6444
8408,2709.4897
8409,2668.4258
8410,2361.5233
8411,1810.2603
8412,1856.1066
8413,2158.0942
8414,2281.1912
8415,2654.0549
8416,2629.3842
8417,2223.4578
8418,2802.9941
8419,2165.8032
8420,3234.1929
8421,3279.0587
8422,2035.3898
8423,2443.7839
8424,2917.9138
8425,2950.8676
8426,3084.4259
8427,2344.9340
8428,2134.2292
8429,2984.1880
8430,2229.7425
8431,2391.4655
8432,2594.0913
8433,4105.7701
8434,2460.6118
8435,3226.6587
8436,2620.9807
8437,2675.5867
8438,2993.6821
8439,2267.6217
8440,1960.3726
8441,2417.2312
8442,2787.5440
8443,1928.5615
8444,2872.7763
8445,2489.9404
8446,2207.5620
8447,2018.6976
8448,2924.4624
8449,2618.7089
8450,2037.4191
8451,2833.1910
8452,1983.7912
8453,2033.0615
8454,2773.1416
8455,2121.9615
8456,2822.5642
8457,2195.9774
8458,2770.9722
8459,2534.9293
8460,2253.0511
8461,3108.5250
8462,2550.1560
8463,2507.3165
8464,2537.3039
8465,1924.3544
8466,2844.6386
8467,1817.1962
8468,2476.7418
8469,2802.3177
8470,3049.9053
8471,2752.0474
8472,2365.4439
8473,2395.1110
8474,3286.5655
8475,2688.6929
8476,2505.6207
8477,2051.1269
8478,3162.7696
8479,3187.3532
8480,1842.8846
8481,2379.3007
8482,2008.4243
8483,2788.9638
8484,2844.1408
8485,2104.5656
8486,2485.6704
8487,2257.8027
8488,2101.8016
8489,2663.2772
8490,1884.6206
8491,3187.6694
8492,2443.3405
8493,2648.9556
8494,2606.8046
8495,2812.4307
8496,2667.1994
8497,2377.4516
8498,2029.3344
8499,2305.8369
8500,2064.2974
8501,2809.0525
8502,2286.2970
8503,3575.8334
8504,3226.1966
8505,2442.6697
8506,3173.2914
8507,2644.6228
8508,1978.9532
8509,2855.3785
8510,2593.4361
8511,3050.4416
