Id,Predicted
4151,2312.5510
4152,2698.0444
4153,3156.0449
4154,2244.6213
4155,2511.9668
4156,2491.5752
4157,2272.8608
4158,1987.0803
4159,2770.9910
4160,2312.7036
4161,1894.7108
4162,1920.1860
4163,3078.8989
4164,1880.8993
4165,3009.4265
4166,2135.6421
4167,2535.1685
4168,2416.8989
4169,2243.0146
4170,2176.4944
4171,2296.2437
4172,1971.5330
4173,2223.8181
4174,4014.3311
4175,2282.8511
4176,2063.7437
4177,2589.7607
4178,2134.4839
4179,2513.9590
4180,1895.9379
4181,2704.8911
4182,2120.4153
4183,2389.1765
4184,3042.1821
4185,2028.8802
4186,2397.2163
4187,2411.0005
4188,2902.3557
4189,2413.0662
4190,3325.0884
4191,2836.4402
4192,2696.8096
4193,1881.6456
4194,2060.1111
4195,2597.0527
4196,2231.2095
4197,2373.8240
4198,3344.7124
4199,2361.6941
4200,1816.7372
4201,2638.6660
4202,1946.1134
4203,2286.1853
4204,3026.8120
4205,2667.6282
4206,4078.9163
4207,3428.0540
4208,1948.4919
4209,2591.0193
4210,2941.3486
4211,2896.6902
4212,2205.7900
4213,2246.5886
4214,2466.7258
4215,2750.6636
4216,2666.3748
4217,2215.5110
4218,2149.7058
4219,2603.7056
4220,1762.0731
4221,2284.6135
4222,2440.9485
4223,2414.3210
4224,2580.1187
4225,2926.0054
4226,1845.8197
4227,2297.4653
4228,2532.8513
4229,2057.8452
4230,2246.8337
4231,2158.4368
4232,2234.6633
4233,2216.6995
4234,1873.4065
4235,2680.6252
4236,2348.5303
4237,2122.6699
4238,2365.1912
4239,3983.8550
4240,3352.0728
4241,1856.8240
4242,2221.6267
4243,2414.3003
4244,2496.3293
4245,2070.3403
4246,2894.9475
4247,2360.6616
4248,2198.2473
4249,2459.4685
4250,2724.3938
4251,2351.3027
4252,2654.1389
4253,1977.0787
4254,2390.8240
4255,2151.8872
4256,3476.3643
4257,2155.2385
4258,2657.0293
4259,2993.1052
4260,3507.3081
4261,3283.8108
4262,2285.3938
4263,1563.4747
4264,2365.5437
4265,2634.2930
4266,2505.6853
4267,2249.4050
4268,1759.0988
4269,3608.0930
4270,2206.3083
4271,2884.4795
4272,2098.2346
4273,2908.6143
4274,2646.1892
4275,2895.7288
4276,1641.0413
4277,2355.7297
4278,2589.5378
4279,1942.0101
4280,3108.2390
4281,2655.3989
4282,3866.7661
4283,3213.8210
4284,2361.7312
4285,1678.9167
4286,2109.3059
4287,2395.2703
4288,3256.0845
4289,2426.9336
4290,2725.9004
4291,2102.6228
4292,1899.6371
4293,2942.5737
4294,3119.7832
4295,2695.8921
4296,1987.7296
4297,3287.1699
4298,2040.1919
4299,2217.5269
4300,2849.3984
4301,2327.5996
4302,3250.5039
4303,2901.8892
4304,3451.7769
4305,3256.6301
4306,2108.9504
4307,2367.2852
4308,2159.7173
4309,2360.3870
4310,2861.0786
4311,2564.6399
4312,2960.8792
4313,2631.8372
4314,2683.2312
4315,1918.5740
4316,2092.3174
4317,2531.6411
4318,2481.0564
4319,2462.2292
4320,2304.2227
4321,1895.7456
4322,2769.8379
4323,3190.9858
4324,2947.9695
4325,1908.6688
4326,1788.7432
4327,2381.8464
4328,2588.6909
4329,3320.9431
4330,2509.8738
4331,3497.0713
4332,2213.3318
4333,2660.6089
4334,2886.6860
4335,1819.4598
4336,2339.7051
4337,2811.6030
4338,2848.1189
4339,2434.3979
4340,1793.0730
4341,2319.4729
4342,2551.4563
4343,2007.3151
4344,1932.1226
4345,2264.1558
4346,2216.4265
4347,2201.0029
4348,3113.1663
4349,2347.8647
4350,2037.1982
4351,2377.2390
4352,2561.1868
4353,2294.5835
4354,2427.4670
4355,2568.8911
4356,3825.4556
4357,2860.4409
4358,2402.1643
4359,2871.6707
4360,2194.2827
4361,2120.8591
4362,2155.2773
4363,2036.3158
4364,3307.6648
4365,1923.0248
4366,3480.1333
4367,2256.1147
4368,2498.0781
4369,2014.7001
4370,2000.7616
4371,2393.9556
4372,3224.6282
4373,1882.8730
4374,2156.7214
4375,2085.2188
4376,2156.9746
4377,1965.1958
4378,3977.6096
4379,2347.6492
4380,1805.1945
4381,3480.6128
4382,2269.8071
4383,2170.3042
4384,2014.5079
4385,2267.5034
4386,2286.1482
4387,1941.5435
4388,2405.9758
4389,2931.7954
4390,2688.1575
4391,2889.2368
4392,2161.3416
4393,2734.0005
4394,1715.9067
4395,3146.1682
4396,3293.3809
4397,2878.9114
4398,3031.8289
4399,2250.5928
4400,1923.1932
4401,2570.5725
4402,2219.3667
4403,3690.2729
4404,2896.0576
4405,1848.5614
4406,2423.7197
4407,2748.0110
4408,2562.0540
4409,2703.6118
4410,3573.5164
4411,2819.0095
4412,2151.5374
4413,2281.5347
4414,2402.9639
4415,2348.4072
4416,1956.6772
4417,2168.2834
4418,2931.8479
4419,2306.3462
4420,2454.5183
4421,2186.1094
4422,2515.4963
4423,2469.0488
4424,1859.9847
4425,2136.2542
4426,1902.6235
4427,3155.0706
4428,2861.0403
4429,2200.9731
4430,1873.5033
4431,2107.7205
4432,1158.1011
4433,2050.7024
4434,2390.1675
4435,2072.6096
4436,2838.8940
4437,2775.4006
4438,2748.7078
4439,2493.9829
4440,3095.4333
4441,2617.0166
4442,2467.8921
4443,1957.0283
4444,2382.3108
4445,1975.1121
4446,2360.4719
4447,2391.0449
4448,2162.5984
4449,2845.8960
4450,2668.0159
4451,3925.0718
4452,2605.8726
4453,1877.0680
4454,1949.8582
4455,2651.2683
4456,2503.3867
4457,2341.1487
4458,2095.0623
4459,3087.8574
4460,2512.9023
4461,2934.3518
4462,1991.8434
4463,2987.3516
4464,1918.1064
4465,3381.8574
4466,2419.8286
4467,3103.4438
4468,2253.8123
4469,2465.3909
4470,2623.6355
4471,3558.2913
4472,2150.7061
4473,3456.0520
4474,2791.6526
4475,2414.3801
4476,2831.1294
4477,3447.7070
4478,1824.6761
4479,1946.0245
4480,2170.5176
4481,2347.7927
4482,2895.6719
4483,4841.8667
4484,2227.7446
4485,2188.8860
4486,2079.2688
4487,2664.3040
4488,1988.5024
4489,2400.5334
4490,2217.5781
4491,3293.5566
4492,2002.9449
4493,1866.2803
4494,2375.1389
4495,3628.0337
4496,2481.6155
4497,2618.4480
4498,2415.6858
4499,2381.5027
4500,2434.3640
4501,2574.1970
4502,2118.3474
4503,3000.5078
4504,2190.9670
4505,2487.3740
4506,2925.9424
4507,2161.7986
4508,3063.0776
4509,2366.2419
4510,2542.3999
4511,3074.7778
4512,3637.8413
4513,2582.5171
4514,3087.3972
4515,2394.3882
4516,2315.4126
4517,2163.8748
4518,2787.4368
4519,1965.7220
4520,3186.3467
4521,2032.9939
4522,2210.8611
4523,2780.1648
4524,2986.8806
4525,2173.5076
4526,2340.1963
4527,2943.3333
4528,2691.2412
4529,2865.8452
4530,2509.5837
4531,2326.9116
4532,1846.7511
4533,2270.9546
4534,1957.0385
4535,3031.1675
4536,2008.6825
4537,2772.2390
4538,2032.0433
4539,1811.8102
4540,1868.3402
4541,1822.3198
4542,2454.5725
4543,2256.5071
4544,2905.1040
4545,3431.2754
4546,2200.8184
4547,3309.0210
4548,2180.7979
4549,3018.3618
4550,2911.1187
4551,2722.0198
4552,1949.8798
4553,3058.2563
4554,2622.5244
4555,2135.5847
4556,3541.1377
4557,2417.6091
4558,2742.4636
4559,3424.6450
4560,2569.3047
4561,2706.6482
4562,1946.7622
4563,2013.6372
4564,2944.4912
4565,2060.0366
4566,1975.7035
4567,2206.5640
4568,1853.0974
4569,2070.3201
4570,2545.8174
4571,1894.8159
4572,2045.6133
4573,2084.7996
4574,1940.8318
4575,3408.4392
4576,2321.5112
4577,2583.5535
4578,4450.2339
4579,1883.8555
4580,2582.0664
4581,2527.7539
4582,3459.3674
4583,2607.7068
4584,2105.5820
4585,3898.7070
4586,2032.8555
4587,3405.7773
4588,2283.4341
4589,2116.4768
4590,3000.8318
4591,2581.1157
4592,2894.3086
4593,2496.6489
4594,2204.2314
4595,2612.5227
4596,1904.2533
4597,2488.2676
4598,1821.8331
4599,2141.9160
4600,2752.1309
4601,2748.3235
4602,3272.5532
4603,1987.5061
4604,2688.0776
4605,2669.2974
4606,2539.3960
4607,2474.7383
4608,1905.8728
4609,2402.8337
4610,2576.5581
4611,4272.0635
4612,1930.5945
4613,2161.3979
4614,3814.7400
4615,1999.0780
4616,2509.6694
4617,2601.0271
4618,2153.9644
4619,2011.3059
4620,2003.5886
4621,2332.3271
4622,3157.0134
4623,2327.4766
4624,3156.5244
4625,3049.5522
4626,2768.2935
4627,2434.7588
4628,2775.4426
4629,2228.6667
4630,1997.4727
4631,2916.5537
4632,2578.6406
4633,2265.0774
4634,2408.9783
4635,2574.1421
4636,2757.0942
4637,2261.0698
4638,2702.7227
4639,4496.0664
4640,2991.0610
4641,2523.4575
4642,2241.9292
4643,2090.0715
4644,2371.6196
4645,3307.1138
4646,2738.3057
4647,3111.6394
4648,2191.1750
4649,2744.4731
4650,2809.7737
4651,2921.4558
4652,2902.2554
4653,1910.5140
4654,1725.7009
4655,3696.9453
4656,3555.7051
4657,2353.8816
4658,3197.9941
4659,2959.9082
4660,2793.8035
4661,2261.7424
4662,2387.3247
4663,2163.8608
4664,2176.2766
4665,2595.0894
4666,2349.6177
4667,1946.7622
4668,1516.9172
4669,3084.2251
4670,2741.4050
4671,3065.8396
4672,2719.9570
4673,2709.9919
4674,2525.1335
4675,3114.4260
4676,2640.8635
4677,1988.3008
4678,2399.1331
4679,3381.1484
4680,2397.6860
4681,2692.5481
4682,2797.2424
4683,2149.2656
4684,2732.0081
4685,3180.4885
4686,2084.9719
4687,2235.9480
4688,3290.2102
4689,2780.7725
4690,1943.8611
4691,3146.8662
4692,2604.7153
4693,1950.1263
4694,2246.6174
4695,2140.4126
4696,2141.3613
4697,2348.8560
4698,2513.1614
4699,2453.4241
4700,3715.3999
4701,3324.1138
4702,2129.6560
4703,3932.0854
4704,3580.1611
4705,2812.7078
4706,2465.1077
4707,3000.0891
4708,2267.4443
4709,2288.7522
4710,3406.2869
4711,2838.6121
4712,1847.7616
4713,3144.2378
4714,2526.3921
4715,2364.9810
4716,2464.0320
4717,2166.1570
4718,2283.4341
4719,3103.8601
4720,2694.1443
4721,2684.5503
4722,2057.1052
4723,3056.7996
4724,2794.6011
4725,3295.5442
4726,2604.6167
4727,2126.0710
4728,3327.3467
4729,1945.8373
4730,2360.1208
4731,1955.7360
4732,2255.7700
4733,2380.3560
4734,2563.4187
4735,2932.7107
4736,2747.5718
4737,2765.2219
4738,2907.7014
4739,2905.2065
4740,2388.2175
4741,2465.8777
4742,1931.4890
4743,2238.5764
4744,2284.9873
4745,3568.0874
4746,3347.5725
4747,2017.5276
4748,2923.6345
4749,1971.9210
4750,2900.1982
4751,2066.1890
4752,2604.0686
4753,2580.8203
4754,2167.6375
4755,2402.2339
4756,3059.9426
4757,3489.0112
4758,2958.6418
4759,2085.2261
4760,4711.5718
4761,2545.3875
4762,1820.4415
4763,2831.5923
4764,1850.5052
4765,2765.2222
4766,2888.3848
4767,2320.0439
4768,2461.3992
4769,2997.3389
4770,2714.3784
4771,2086.3962
4772,2468.6948
4773,2054.5845
4774,3325.8674
4775,2036.3635
4776,3883.3730
4777,1949.5940
4778,2847.7280
4779,1889.9407
4780,2249.3970
4781,3461.5166
4782,3272.0825
4783,3597.9285
4784,2422.2710
4785,2762.9463
4786,4517.1270
4787,2773.9915
4788,2310.1343
4789,2556.1929
4790,2856.2419
4791,2218.3887
4792,2695.7939
4793,2095.4587
4794,2523.7898
4795,2531.9565
4796,3254.0823
4797,2845.1572
4798,2171.5037
4799,2591.3667
4800,2162.5413
4801,2794.4124
4802,2311.0203
4803,1823.4390
4804,2573.6997
4805,2298.1187
4806,2537.9541
4807,1893.9747
4808,2631.2686
4809,3410.3657
4810,2343.8064
4811,2621.3140
4812,2080.9487
4813,3286.9832
4814,2278.4028
4815,3514.6812
4816,2778.9231
4817,2161.0291
4818,1713.8770
4819,2548.7297
4820,2402.1335
4821,2231.0967
4822,2137.5923
4823,3014.2861
4824,2647.4243
4825,3175.2871
4826,2882.0210
4827,1969.6506
4828,2201.5300
4829,2180.1426
4830,2738.7415
4831,1781.9800
4832,2622.2917
4833,2371.3313
4834,2416.4834
4835,2659.2678
4836,3077.7297
4837,2939.3262
4838,3828.4827
4839,2748.1440
4840,2410.7859
4841,2902.7651
4842,3505.9133
4843,2875.0269
4844,2553.5847
4845,3691.2227
4846,3120.6917
4847,2463.0781
4848,2913.8579
4849,2340.6360
4850,2513.0354
4851,2542.0894
4852,2693.8779
4853,2302.5293
4854,3872.2417
4855,3038.4167
4856,3670.9399
4857,3570.1436
4858,2959.1272
4859,2365.9089
4860,3137.5852
4861,2393.7959
4862,3446.5088
4863,3982.2476
4864,3275.3967
4865,3279.8713
4866,3372.1677
4867,2649.9873
4868,2316.9006
4869,2614.9863
4870,2487.3274
4871,2774.0776
4872,3540.7915
4873,2253.0867
4874,2386.6914
4875,3158.5598
4876,4003.8240
4877,1187.3096
4878,1880.9324
4879,2116.0435
4880,2501.5552
4881,2101.0793
4882,2580.1536
4883,2595.4316
4884,3015.8447
4885,3457.0442
4886,3464.1240
4887,1932.7710
4888,2337.0708
4889,1748.7961
4890,2230.7146
4891,2095.7131
4892,3118.4299
4893,2993.9692
4894,2428.6260
4895,3844.0813
4896,2950.8977
4897,2549.4795
4898,2342.4995
4899,2177.6970
4900,2713.3342
4901,2959.0366
4902,2747.8174
4903,2106.0532
4904,2141.7104
4905,3549.9324
4906,2137.8630
4907,2701.6826
4908,2840.9250
4909,2626.2581
4910,2444.8359
4911,3218.1274
4912,1926.8669
4913,3483.9246
4914,1943.6412
4915,2309.6248
4916,2365.9226
4917,2189.7139
4918,2165.1228
4919,2561.5491
4920,1956.0961
4921,2034.3684
4922,2656.5312
4923,3007.7319
4924,2034.9570
4925,1970.2308
4926,2438.5808
4927,2142.2239
4928,2519.0872
4929,2506.0527
4930,2297.3762
4931,1924.9301
4932,2813.8425
4933,2607.1880
4934,2264.7097
4935,2467.2891
4936,2140.8667
4937,3010.8403
4938,3744.6938
4939,2032.3379
4940,2549.1509
4941,2550.0991
4942,2029.4916
4943,2341.8137
4944,2179.8403
4945,2867.9719
4946,1951.6667
4947,3625.4595
4948,1837.9971
4949,2338.8315
4950,2503.4131
4951,1974.1244
4952,1988.8931
4953,3069.1819
4954,3009.8958
4955,2835.6567
4956,2169.8904
4957,3298.6533
4958,2700.3311
4959,2195.3689
4960,2981.7522
4961,2827.7693
4962,2287.5986
4963,2531.2234
4964,2551.7751
4965,3631.7617
4966,1741.0096
4967,2255.4521
4968,2483.9624
4969,2131.6323
4970,2336.5095
4971,1980.0841
4972,2124.8230
4973,2632.8953
4974,2126.9270
4975,2718.8945
4976,3068.3533
4977,2496.6882
4978,2148.6826
4979,2218.6970
4980,3007.2966
4981,2425.5833
4982,2537.6741
4983,2719.4856
4984,1880.5360
4985,2550.5623
4986,2973.4148
4987,3430.0186
4988,3519.7437
4989,2151.9092
4990,2627.1196
4991,2199.5369
4992,2493.4856
4993,2606.1799
4994,2011.2101
4995,3484.8418
4996,2278.5515
4997,2758.1702
4998,3182.4766
4999,2502.9712
5000,2571.6086
5001,1776.1851
5002,3645.1443
5003,2303.9165
5004,2767.5251
5005,2439.7139
5006,2669.7000
5007,2094.8555
5008,3098.8030
5009,2734.3804
5010,2765.0947
5011,2632.8228
5012,1890.0010
5013,2993.9380
5014,2446.8115
5015,3285.5859
5016,2437.5408
5017,2647.7737
5018,2286.2522
5019,1962.5696
5020,2571.5986
5021,3722.0989
5022,2447.3606
5023,2793.0742
5024,2104.9688
5025,1808.5259
5026,2379.5479
5027,2424.8416
5028,2025.1078
5029,3639.4968
5030,2813.8860
5031,2198.5745
5032,2132.4404
5033,2134.2244
5034,3200.3293
5035,2819.0933
5036,3555.5354
5037,3126.1362
5038,2015.2795
5039,3645.1443
5040,3072.2390
5041,2283.5996
5042,2715.5046
5043,2913.5857
5044,2564.3896
5045,2456.3806
5046,2134.7102
5047,2799.6299
5048,2007.8523
5049,2749.3313
5050,2564.7986
5051,2478.7017
5052,1981.3237
5053,2367.2620
5054,3084.3145
5055,2916.7915
5056,1755.3090
5057,2704.7891
5058,2432.0916
5059,1735.8505
5060,2746.6267
5061,2388.3262
5062,2715.3972
5063,4338.9878
5064,3566.7590
5065,1939.7350
5066,1917.8796
5067,3333.1128
5068,2135.4312
5069,2467.6785
5070,1823.4686
5071,2738.4641
5072,2119.0288
5073,2012.3431
5074,3083.6462
5075,1794.9427
5076,2794.7393
5077,3322.9414
5078,2459.7483
5079,2516.5107
5080,2328.3638
5081,3498.4880
5082,2687.1243
5083,2485.0642
5084,3837.4026
5085,2605.0291
5086,2713.8672
5087,1986.4764
5088,1811.4164
5089,2229.2175
5090,1528.3062
5091,2435.2739
5092,3329.5391
5093,1873.3164
5094,2108.1929
5095,3534.7434
5096,3518.2874
5097,2853.8142
5098,2194.5293
5099,3712.9834
5100,2383.0508
5101,3026.0552
5102,2493.2485
5103,2024.9626
5104,2261.5354
5105,3640.8145
5106,3688.0659
5107,2034.9923
5108,2324.1279
5109,2541.2795
5110,2060.9219
5111,3688.6663
5112,3142.1956
5113,2298.4033
5114,2137.1636
5115,3174.4541
5116,2542.8987
5117,1436.2719
5118,2536.6196
5119,2085.8796
5120,3149.8247
5121,3308.4216
5122,2274.7869
5123,3016.8372
5124,3032.7097
5125,1984.4249
5126,2339.9604
5127,2424.7698
5128,2631.4792
5129,1946.2366
5130,2479.0120
5131,3373.0725
5132,1930.3635
5133,2496.4070
5134,2476.3408
5135,2194.1699
5136,3101.4258
5137,2684.3269
5138,3439.5422
5139,2177.4075
5140,2150.5972
5141,2724.0093
5142,2718.0596
5143,3488.6299
5144,2133.9463
5145,2630.3323
5146,3021.8884
5147,3390.4448
5148,2786.9595
5149,2236.6204
5150,2013.8179
5151,2664.7451
5152,3488.5535
5153,2536.4382
5154,2264.1731
5155,2636.7612
5156,2819.4038
5157,2290.3020
5158,2157.6479
5159,2514.8171
5160,2629.4832
5161,1907.4216
5162,2843.7920
5163,1980.6881
5164,2114.0420
5165,2285.5676
5166,1650.0667
5167,2919.2622
5168,3287.6321
5169,2711.5283
5170,2477.6013
5171,2084.0015
5172,3151.1724
5173,2198.3130
5174,3131.6250
5175,2922.4221
5176,2291.4314
5177,2128.1357
5178,2043.5518
5179,2302.2158
5180,2059.3252
5181,1905.3015
5182,1816.3356
5183,3304.4434
5184,2595.2312
5185,3295.4482
5186,2506.4065
5187,1955.5669
5188,3467.3784
5189,2602.3530
5190,4709.6899
5191,4210.2729
5192,2900.3774
5193,1944.2473
5194,2296.8247
5195,2795.9424
5196,3049.1091
5197,1800.8892
5198,1923.1479
5199,3424.6775
5200,3299.1243
5201,2547.2549
5202,2531.1873
5203,2604.0354
5204,2809.7156
5205,2351.1167
5206,2850.6206
5207,2147.5559
5208,2777.9241
5209,3403.1340
5210,1817.5718
5211,1971.0782
5212,2166.2249
5213,3308.3992
5214,2841.6777
5215,1980.0844
5216,2881.4680
5217,2056.9663
5218,1879.7645
5219,2221.2524
5220,2179.2183
5221,1768.4845
5222,2988.2249
5223,3080.9778
5224,2880.9480
5225,2278.1069
5226,2777.0322
5227,2174.6929
5228,1896.8502
5229,3101.6785
5230,2174.8518
5231,1970.4526
5232,2182.1509
5233,2431.9592
5234,3280.2625
5235,3682.1807
5236,2472.1006
5237,2061.5237
5238,2002.2115
5239,2105.0215
5240,3603.5449
5241,2823.4077
5242,1948.2139
5243,2271.8904
5244,2069.2273
5245,3001.4805
5246,3006.1628
5247,3588.8496
5248,3329.5762
5249,2258.7114
5250,1946.7469
5251,2790.3550
5252,2289.3181
5253,2039.5828
5254,3141.2051
5255,4197.7593
5256,2599.7478
5257,2611.6023
5258,1777.9296
5259,3346.7854
5260,3462.5300
5261,1855.8751
5262,3038.4641
5263,2159.9143
5264,2030.1926
5265,3365.9917
5266,2394.9692
5267,2278.8689
5268,1980.9266
5269,1658.9744
5270,3675.2917
5271,2773.1790
5272,1999.1837
5273,2523.2327
5274,2468.1162
5275,2795.2163
5276,3174.1482
5277,3548.8821
5278,1987.9347
5279,1920.6353
5280,2652.3647
5281,1865.6279
5282,2980.2207
5283,2131.1157
5284,2641.6741
5285,2040.3499
5286,2430.9895
5287,2084.9417
5288,2295.5684
5289,2037.6812
5290,2576.0916
5291,2027.4705
5292,2900.8367
5293,2243.7749
5294,2055.3359
5295,2127.2578
5296,2516.5330
5297,3709.0635
5298,2063.0774
5299,1889.9351
5300,2591.2773
5301,1972.7748
5302,3248.0105
5303,2427.0144
5304,2573.4407
5305,3557.7258
5306,2644.9062
5307,2558.0740
5308,2361.5652
5309,2836.7200
5310,2521.7998
5311,3201.8091
5312,2344.8984
5313,2298.7825
5314,2151.8462
5315,2412.2122
5316,3529.1699
5317,3237.2600
5318,2487.9922
5319,2321.5996
5320,2663.7607
5321,2110.3464
5322,2364.3647
5323,2195.6445
5324,2183.5032
5325,2081.4644
5326,2357.9656
5327,2027.2772
5328,3028.5039
5329,2522.8481
5330,2061.9094
5331,2770.8665
5332,2375.7615
5333,2057.3635
5334,3254.8984
5335,3179.8748
5336,2592.5872
5337,2286.8433
5338,2217.0874
5339,2130.4651
5340,2787.7705
5341,2502.6672
5342,2562.3201
5343,2794.0935
5344,2280.7502
5345,3066.9607
5346,2263.2839
5347,2153.3735
5348,2673.1750
5349,2605.2781
5350,2596.5691
5351,3259.8201
5352,3563.8892
5353,2553.7129
5354,2455.2402
5355,3111.5452
5356,2594.3215
5357,2103.1838
5358,1962.0979
5359,1959.6097
5360,2932.1384
5361,3959.4268
5362,1830.2808
5363,2416.8501
5364,3181.4646
5365,3300.8538
5366,2188.1030
5367,3628.6404
5368,2871.9255
5369,1925.3730
5370,2732.4292
5371,2632.9011
5372,1960.5129
5373,2211.6941
5374,1944.2661
5375,2586.8452
5376,2112.1719
5377,1886.6309
5378,2061.4849
5379,2061.9094
5380,2176.6399
5381,2607.5881
5382,1994.1877
5383,1922.7544
5384,2991.4758
5385,2168.7854
5386,2240.0239
5387,2112.6533
5388,2309.9199
5389,2824.8230
5390,1924.4259
5391,2563.9111
5392,2005.8927
5393,2579.0781
5394,2792.7097
5395,2502.0442
5396,2526.0823
5397,2534.2556
5398,2007.8523
5399,2752.4224
5400,2324.5173
5401,1823.0276
5402,2456.9397
5403,2914.5867
5404,1833.4042
5405,2550.0684
5406,3488.2192
5407,2184.0813
5408,2204.5784
5409,2957.5320
5410,2096.7561
5411,2574.5991
5412,2288.1123
5413,2474.6963
5414,2284.0942
5415,2092.1267
5416,2801.6365
5417,2402.9639
5418,2887.8154
5419,1829.4247
5420,2616.7134
5421,3258.3936
5422,1806.6000
5423,3009.7336
5424,2844.6311
5425,2118.9946
5426,2778.7236
5427,2436.5513
5428,2220.8535
5429,2442.6382
5430,2124.7761
5431,2327.1589
5432,3009.9521
5433,1958.1207
5434,2670.0259
5435,2304.6582
5436,2684.5464
5437,2715.7007
5438,2575.8118
5439,2567.7490
5440,1890.0145
5441,2602.1045
5442,2009.5582
5443,3578.3325
5444,1276.3214
5445,2851.6550
5446,4072.3083
5447,3069.4441
5448,2155.4976
5449,2475.3750
5450,2323.2637
5451,2905.4194
5452,2072.6919
5453,1807.4855
5454,3024.7693
5455,3278.9827
5456,3109.1931
5457,2179.7417
5458,3258.1799
5459,2530.9617
5460,3033.8215
5461,2388.1667
5462,2861.3530
5463,2196.6675
5464,1877.6085
5465,2155.2566
5466,3231.1335
5467,2512.3438
5468,2284.2812
5469,3121.3745
5470,2730.5718
5471,2378.8474
5472,2662.8813
5473,2055.0554
5474,2260.4060
5475,2318.1919
5476,2977.9688
5477,1971.7751
5478,2259.3337
5479,2176.2026
5480,2018.2909
5481,2118.2305
5482,2142.4299
5483,2337.3257
5484,2174.7781
5485,2374.6575
5486,2547.2068
5487,2237.1165
5488,2100.4094
5489,2457.9988
5490,2346.8445
5491,2064.4290
5492,3793.9915
5493,2131.1157
5494,3795.0603
5495,2606.0647
5496,2360.2446
5497,2174.9927
5498,2477.2300
5499,4220.7549
5500,2842.8577
5501,1952.8925
5502,2710.8540
5503,2521.5793
5504,2983.5974
5505,2910.0215
5506,1223.8754
5507,2859.2344
5508,2351.7036
5509,2546.0117
5510,3444.0454
5511,2056.2559
5512,3027.8894
5513,2307.1504
5514,3376.4634
5515,2740.8801
5516,2138.8342
5517,2842.2539
5518,2505.9148
5519,2106.4192
5520,2752.3738
5521,2260.9375
5522,2738.6487
5523,2587.1040
5524,2250.5566
5525,3860.7546
5526,2752.9407
5527,2866.9282
5528,2603.4917
5529,3010.0298
5530,3537.7434
5531,1777.2689
5532,3149.1233
5533,2051.0579
5534,2096.8044
5535,2668.7644
5536,3920.2471
5537,2444.0842
5538,2473.3152
5539,2472.0845
5540,2475.9326
5541,2472.4126
5542,2662.3560
5543,3492.8115
5544,2018.7582
5545,2656.5415
5546,3208.0901
5547,2259.2942
5548,2275.3535
5549,2255.5671
5550,2020.8479
5551,3139.6204
5552,4068.3149
5553,2950.9832
5554,4116.3477
5555,2744.1636
5556,2363.7920
5557,1963.0928
5558,3767.6050
5559,3757.0583
5560,3130.8115
5561,2899.3079
5562,2119.1897
5563,2089.1716
5564,2061.7305
5565,2690.5232
5566,2589.1245
5567,2690.0681
5568,2525.8486
5569,2192.6431
5570,1997.3208
5571,2126.1455
5572,2048.4507
5573,2466.3411
5574,2560.8708
5575,2618.4895
5576,2290.6179
5577,2113.9465
5578,2168.3528
5579,2607.0469
5580,2985.2437
5581,1914.9421
5582,3273.2900
5583,2090.1025
5584,2005.8245
5585,2497.5283
5586,3354.1328
5587,2272.6599
5588,2951.0188
5589,3251.7002
5590,2885.7437
5591,2366.3823
5592,3115.1360
5593,2893.6785
5594,2019.5397
5595,2414.2708
5596,1871.8331
5597,2327.5723
5598,2149.3147
5599,3034.4414
5600,2161.9832
5601,2044.1785
5602,2171.7871
5603,2107.7026
5604,3244.2463
5605,2276.9592
5606,3169.6907
5607,3446.0361
5608,2077.8181
5609,2253.0237
5610,2484.2388
5611,2221.0479
5612,2135.4160
5613,1763.7694
5614,3447.9929
5615,2131.7366
5616,3289.4211
5617,2906.5488
5618,1914.4807
5619,2545.2847
5620,3113.1714
5621,1733.2251
5622,2199.5757
5623,2563.1411
5624,2082.0359
5625,2336.1653
5626,3644.3542
5627,3013.6277
5628,2766.9216
5629,2458.8867
5630,2790.5608
5631,1949.2947
5632,2768.2869
5633,2989.5620
5634,2695.0315
5635,3236.4268
5636,2265.0347
5637,2558.3015
5638,2689.6321
5639,1965.7854
5640,2516.4504
5641,2242.1338
5642,2216.3274
5643,3047.0015
5644,2495.1104
5645,2344.1301
5646,2960.0415
5647,2567.1228
5648,3177.8311
5649,2791.1204
5650,2970.9385
5651,2308.6772
5652,3068.3403
5653,2536.4080
5654,2238.7258
5655,2551.0649
5656,2283.2551
5657,2586.5032
5658,2566.8813
5659,2991.5889
5660,2148.7703
5661,2640.8975
5662,2916.9949
5663,2399.7939
5664,3211.7349
5665,2144.2627
5666,2057.1941
5667,1948.3459
5668,2482.8481
5669,2353.5786
5670,1602.3562
5671,2562.0767
5672,3189.6689
5673,2000.7124
5674,2629.1875
5675,2406.2847
5676,1785.7223
5677,2592.9561
5678,2197.3982
5679,2025.6399
5680,3170.7390
5681,2402.2834
5682,2581.7273
5683,3742.4084
5684,2450.9631
5685,3114.7173
5686,2807.9988
5687,2501.2690
5688,1715.5397
5689,2242.7761
5690,2533.5688
5691,3070.8372
5692,2780.1877
5693,2223.4907
5694,3172.0847
5695,3727.4163
5696,2377.9070
5697,3144.2781
5698,2341.5349
5699,1885.9193
5700,3118.8374
5701,2584.4993
5702,2289.6213
5703,1836.9940
5704,2559.0955
