Id,Predicted
6667,2260.5032
6668,3615.1166
6669,3114.0935
6670,2029.7974
6671,3425.5174
6672,2353.8154
6673,2063.7424
6674,2622.9224
6675,3273.8994
6676,1997.6572
6677,2313.2591
6678,2902.0062
6679,1818.7850
6680,1965.6254
6681,1991.2602
6682,3470.6472
6683,3188.0097
6684,1766.0673
6685,2474.6364
6686,3817.5124
6687,2603.2107
6688,2477.5180
6689,2223.7634
6690,2258.7737
6691,2293.6664
6692,2961.1026
6693,2836.0531
6694,1880.8683
6695,1927.1968
6696,2310.3780
6697,2606.5911
6698,2871.4387
6699,2596.4419
6700,1963.4166
6701,3231.4028
6702,2676.4493
6703,2215.9230
6704,3170.4802
6705,3122.6534
6706,3258.6595
6707,2158.5524
6708,2219.2402
6709,2613.4242
6710,2607.0596
6711,1685.0947
6712,1989.4612
6713,2391.5825
6714,2712.9939
6715,2624.5065
6716,3545.2337
6717,2286.5090
6718,2270.8843
6719,3782.5912
6720,2805.7211
6721,2463.1256
6722,2588.4630
6723,2889.1045
6724,2449.5130
6725,2865.2655
6726,2153.8743
6727,3567.0230
6728,2319.8496
6729,1906.4733
6730,2841.6287
6731,2806.8332
6732,2492.6383
6733,3152.0708
6734,2755.1267
6735,3827.9794
6736,2816.4161
6737,2750.9071
6738,2560.6883
6739,1988.5825
6740,2736.6635
6741,1679.7344
6742,3592.8507
6743,1775.2434
6744,3078.6937
6745,2101.5617
6746,3064.5190
6747,3021.8300
6748,3074.9739
6749,2327.9823
6750,2250.6539
6751,2009.4664
6752,3182.1832
6753,3045.7055
6754,2242.5570
6755,2657.8381
6756,1954.2716
6757,3297.9013
6758,2405.5476
6759,1991.2635
6760,3610.1180
6761,2700.6473
6762,3333.1976
6763,1398.4832
6764,2120.3681
6765,1838.0034
6766,3141.8771
6767,2455.0163
6768,2132.0050
6769,2384.4481
6770,2593.5386
6771,2766.3767
6772,1785.7090
6773,2839.0999
6774,2453.6815
6775,2036.9794
6776,4046.6448
6777,1798.7344
6778,2361.5670
6779,3784.4199
6780,1608.7540
6781,2766.8889
6782,3134.7905
6783,2007.7450
6784,1780.7703
6785,2619.8815
6786,2780.8217
6787,2657.3583
6788,2656.1722
6789,3129.0275
6790,2646.7235
6791,1716.6296
6792,3142.0692
6793,2602.6616
6794,3258.7843
6795,1572.8566
6796,2618.7154
6797,2697.8568
6798,1885.8598
6799,2556.4393
6800,2757.2133
6801,3430.7357
6802,3790.8708
6803,3613.3390
6804,2137.5167
6805,3990.9582
6806,2281.2028
6807,2243.3290
6808,3095.6160
6809,2410.7556
6810,3220.9286
6811,2658.0732
6812,2573.9554
6813,2602.8034
6814,2199.3453
6815,2455.9118
6816,2013.0234
6817,1876.4666
6818,2006.0695
6819,2102.0718
6820,2338.4740
6821,2956.8476
6822,3262.9884
6823,2953.2541
6824,3115.2423
6825,2351.0832
6826,2949.0239
6827,1856.4695
6828,2369.9688
6829,3348.6669
6830,2404.2784
6831,2158.4963
6832,2939.1946
6833,1688.0417
6834,2469.5473
6835,2564.0882
6836,2131.3865
6837,2575.8694
6838,2203.6353
6839,2482.9567
6840,1830.6161
6841,3918.5113
6842,2247.7698
6843,1976.3416
6844,3263.1530
6845,3888.3157
6846,2913.8704
6847,2158.4922
6848,2020.2397
6849,3096.1665
6850,2761.7813
6851,2443.8669
6852,2441.9631
6853,1911.9766
6854,2205.7257
6855,2516.6852
6856,1689.0296
6857,1631.4244
6858,3094.6276
6859,2927.7085
6860,2945.4130
6861,2286.6212
6862,2431.5610
6863,3846.4983
6864,3571.1828
6865,1739.8505
6866,2784.8821
6867,2846.4817
6868,3010.4365
6869,2325.6235
6870,2421.4721
6871,3273.5801
6872,2237.4938
6873,2468.6132
6874,3575.3889
6875,3126.7441
6876,2378.7361
6877,2866.5044
6878,2868.7767
6879,2396.7779
6880,3468.4633
6881,2256.3838
6882,3171.6136
6883,2651.3797
6884,1646.5247
6885,3250.9584
6886,2710.9827
6887,4863.5196
6888,2265.5958
6889,2995.4570
6890,1681.7076
6891,3049.1218
6892,2265.6023
6893,2757.5681
6894,2382.1273
6895,2637.5456
6896,3535.8797
6897,2502.3858
6898,2975.4679
6899,2158.5439
6900,2906.2626
6901,2225.9102
6902,3364.8945
6903,2583.2506
6904,1467.5956
6905,3119.1143
6906,1710.1885
6907,2717.9633
6908,2364.8773
6909,1828.1507
6910,2653.5813
6911,2506.8559
6912,1820.7032
6913,1751.4116
6914,3170.2219
6915,3395.3876
6916,2332.8863
6917,1726.6557
6918,2937.3431
6919,1884.3982
6920,2776.4733
6921,2527.5405
6922,3013.5297
6923,3088.3932
6924,2963.8480
6925,3349.0233
6926,2663.5742
6927,2128.4980
6928,2336.4696
6929,1759.6437
6930,2151.1015
6931,2895.8422
6932,1681.3713
6933,1392.6288
6934,2463.4929
6935,3166.3162
6936,2999.2966
6937,2449.8243
6938,2181.1783
6939,1953.4392
6940,2386.0874
6941,3091.4851
6942,2624.3580
6943,2898.4821
6944,1922.8605
6945,2259.5952
6946,2492.0755
6947,2164.0753
6948,2902.2626
6949,2059.7366
6950,2945.9548
6951,3356.6021
6952,2863.9015
6953,2634.3545
6954,1763.9795
6955,2300.4983
6956,3114.7767
6957,2713.8637
6958,3102.5892
6959,2639.9395
6960,3187.1824
6961,2460.5732
6962,2522.0225
6963,3062.5322
6964,1677.3460
6965,1553.7819
6966,3076.2748
6967,2630.5541
6968,3117.7733
6969,3149.5319
6970,2838.2969
6971,3197.4201
6972,2676.1227
6973,2442.0179
6974,2401.8225
6975,2274.0687
6976,2969.0849
6977,2928.3556
6978,2831.8055
6979,3681.0806
6980,2243.4065
6981,2289.8073
6982,2369.0529
6983,2126.3408
6984,1455.9032
6985,2899.2544
6986,2395.2199
6987,2759.9885
6988,2643.0903
6989,2574.5507
6990,2375.3637
6991,1865.2788
6992,2661.5370
6993,2307.7585
6994,2685.2205
6995,2984.8003
6996,1737.0104
6997,2911.1178
6998,2275.2117
6999,2887.1005
7000,2140.5332
7001,2516.9701
7002,2253.0334
7003,2946.9098
7004,1974.9892
7005,2691.4129
7006,3003.9381
7007,2381.9647
7008,1849.5917
7009,3100.9457
7010,3396.6041
7011,1963.1419
7012,2804.4017
7013,2713.3282
7014,2328.3668
7015,1718.0541
7016,2542.4473
7017,3305.1487
7018,2481.7153
7019,2185.8675
7020,2686.6212
7021,2331.8497
7022,2862.1587
7023,3621.1968
7024,3041.2138
7025,3013.0948
7026,2288.7432
7027,1924.7610
7028,2754.5615
7029,1821.7311
7030,3347.7833
7031,2276.5287
7032,2789.1782
7033,2407.0688
7034,2320.9798
7035,2377.9510
7036,2102.8036
7037,2777.1290
7038,2530.2745
7039,3100.6763
7040,1445.6862
7041,3081.7863
7042,4909.2333
7043,2346.5230
7044,2705.1728
7045,2006.3089
7046,1946.8533
7047,2788.6960
7048,2761.2879
7049,2128.2000
7050,2999.8262
7051,3257.2047
7052,2814.3866
7053,2541.6460
7054,2561.0137
7055,2468.1542
7056,2285.2367
7057,3399.8318
7058,2652.8092
7059,3180.1864
7060,3252.2731
7061,2481.3674
7062,2411.1973
7063,2036.4065
7064,2828.8880
7065,2734.7685
7066,2481.0479
7067,2494.1889
7068,2833.6491
7069,1879.1325
7070,2467.5049
7071,2199.8303
7072,2263.7290
7073,3259.1636
7074,2841.3071
7075,2880.4849
7076,2326.6800
7077,2932.0854
7078,2535.5175
7079,2174.9588
7080,2016.7041
7081,2408.8439
7082,2263.3608
7083,2716.3492
7084,2693.2898
7085,2492.2828
7086,3222.2153
7087,3985.7866
7088,2249.8379
7089,3255.4749
7090,2427.3284
7091,1993.4298
7092,2659.4739
7093,5272.2113
7094,2520.1280
7095,2212.7309
7096,2325.9586
7097,2135.2701
7098,2308.0519
7099,3371.0941
7100,2694.4248
7101,3385.0727
7102,2121.4785
7103,2515.5233
7104,1569.4801
7105,2662.7075
7106,1815.9590
7107,1117.7580
7108,3131.2948
7109,2030.4127
7110,3936.2775
7111,2145.5401
7112,2428.0676
7113,2736.5308
7114,2529.9335
7115,3039.3414
7116,1981.6271
7117,2082.8321
7118,2082.6776
7119,2574.6937
7120,2351.6411
7121,2405.0321
7122,1995.9797
7123,2754.9904
7124,2322.0654
7125,2036.4081
7126,2875.0003
7127,3004.4891
7128,2466.8609
7129,2578.2743
7130,2698.4551
7131,3257.6990
7132,2255.3192
7133,3182.3151
7134,1963.1569
7135,2088.8151
7136,2115.8307
7137,3211.9623
7138,2836.5256
7139,3013.9441
7140,2686.7782
7141,3287.9855
7142,2288.6284
7143,1973.1781
7144,2852.1772
7145,2180.2439
7146,2583.1731
7147,3038.5763
7148,3130.1037
7149,2738.5822
7150,2082.0675
7151,2754.9608
7152,2644.3815
7153,2585.2390
7154,2668.7180
7155,2380.2264
7156,4101.0907
7157,2212.0593
7158,2600.9568
7159,2353.1325
7160,2215.7016
7161,2079.5204
7162,2282.1868
7163,2331.4810
7164,2243.6589
7165,2420.1998
7166,3401.6534
7167,2544.8929
7168,1984.9435
7169,2488.2025
7170,2361.7402
7171,1467.9000
7172,2157.2419
7173,1702.5598
7174,2150.8584
7175,2093.8443
7176,1544.6802
7177,3063.7669
7178,1879.3869
7179,2430.3051
7180,3318.2340
7181,3323.5157
7182,2419.9807
7183,2485.0791
7184,2683.4222
7185,2293.9001
7186,2317.2575
7187,1935.5385
7188,3372.0145
7189,2551.7485
7190,3057.5275
7191,3144.1279
7192,2289.6696
7193,3167.4975
7194,3606.3171
7195,1590.8257
7196,1840.6102
7197,3685.7891
7198,2713.0399
7199,2766.1779
7200,2529.7980
7201,3550.7960
7202,2358.7042
7203,2191.7365
7204,2418.0333
7205,2506.7406
7206,2022.1642
7207,3305.1097
7208,2342.6854
7209,2754.0869
7210,1607.0729
7211,2043.6989
7212,3237.8843
7213,2638.6310
7214,1886.8936
7215,2188.6972
7216,2749.9765
7217,3228.7176
7218,2529.7782
7219,2093.3031
7220,1940.4123
7221,3409.6381
7222,2455.0039
7223,3643.5383
7224,2712.9983
7225,1984.5670
7226,2382.3052
7227,1954.8428
7228,2449.9451
7229,3070.2942
7230,2906.0939
7231,2457.7913
7232,2620.9464
7233,2666.5847
7234,1966.4200
7235,2501.7079
7236,3263.5355
7237,3090.5796
7238,2172.2867
7239,2811.0927
7240,1909.5032
7241,3107.6335
7242,3302.4977
7243,2313.9157
7244,2598.9878
7245,2439.9466
7246,3049.0318
7247,2833.5863
7248,2726.6045
7249,2337.8905
7250,3157.7760
7251,2548.5873
7252,3098.3100
7253,2804.2322
7254,2354.7549
7255,2216.8523
7256,3305.7392
7257,2643.2020
7258,1760.5875
7259,2370.1915
7260,2911.6241
7261,3226.4455
7262,2471.2062
7263,2199.1207
7264,2637.2245
7265,2030.3668
7266,2447.0867
7267,3245.8764
7268,3358.5314
7269,2391.7829
7270,2353.0198
7271,2374.7700
7272,2725.0733
7273,2727.2201
7274,4167.2319
7275,2333.8106
7276,1997.3355
7277,2457.7432
7278,2068.3507
7279,2153.8363
7280,3166.1934
7281,2594.8629
7282,2480.4844
7283,2266.2159
7284,2577.5093
7285,2721.5782
7286,3531.6493
7287,2785.4560
7288,2592.9497
7289,2169.9136
7290,3294.1252
7291,3035.8735
7292,3890.2253
7293,3515.5717
7294,3118.9272
7295,2896.4004
7296,4100.5585
7297,2882.6122
7298,3014.7430
7299,2482.2392
7300,1770.2818
7301,3112.1584
7302,2330.8490
7303,2837.5604
7304,1679.5559
7305,2363.7052
7306,2094.9546
7307,2922.3360
7308,3066.1450
7309,2207.9984
7310,2854.3896
7311,2691.2454
7312,2720.2516
7313,2105.3944
7314,2645.3455
7315,3806.9539
7316,2412.2108
7317,2140.1953
7318,3203.6825
7319,2690.7652
7320,2683.5392
7321,2717.9568
7322,1998.3483
7323,2354.2574
7324,2274.8137
7325,2372.6099
7326,3025.8999
7327,2553.6917
7328,2308.1177
7329,1988.5406
7330,2323.4104
7331,2343.5107
7332,2987.5964
7333,2249.6985
7334,3316.6199
7335,2329.1425
7336,2658.9998
7337,3019.1838
7338,1995.9597
7339,2481.3674
7340,2986.0314
7341,3673.6558
7342,2163.8816
7343,2529.3537
7344,1959.7227
7345,1882.5282
7346,2780.6978
7347,2519.8971
7348,3007.6074
7349,2347.9495
7350,2816.2391
7351,1472.8772
7352,2704.2279
7353,1854.0873
7354,1884.6375
7355,2390.8859
7356,2022.4663
7357,2220.3009
7358,3095.7011
7359,2928.0095
7360,2937.8621
7361,2429.5509
7362,3463.8847
7363,2911.3695
7364,1757.1343
7365,3064.7831
7366,3643.2108
7367,2272.3822
7368,3082.8468
7369,2226.4883
7370,2676.7810
7371,2041.0056
7372,2688.4623
7373,2478.1436
7374,2090.4364
7375,3074.7298
7376,2511.1154
7377,2019.3485
7378,2822.8046
7379,2552.2320
7380,2323.9234
7381,1891.8028
7382,1963.0245
7383,3029.8630
7384,2779.6469
7385,1765.1670
7386,2559.0064
7387,4815.5005
7388,3011.1877
7389,2582.3999
7390,1950.9257
7391,2414.9566
7392,3607.1040
7393,2007.4614
7394,2720.9631
7395,1884.6375
7396,3279.2615
7397,2930.8072
7398,2540.6674
7399,3010.5729
7400,3153.0355
7401,2593.8788
7402,2064.2817
7403,2388.5250
7404,3063.4577
7405,3129.3237
7406,2340.9648
7407,2023.6819
7408,2563.6130
7409,2220.9011
7410,2405.1451
7411,2902.5534
7412,3385.5176
7413,2838.7694
7414,3292.5684
7415,3320.2582
7416,2078.7942
7417,2524.2828
7418,2981.9483
7419,2767.9148
7420,1857.4604
7421,3094.9329
7422,2893.3932
7423,2186.4482
7424,2472.7165
7425,2652.5116
7426,1781.4533
7427,2122.1708
7428,2496.2657
7429,3066.2816
7430,2225.4108
7431,1778.3862
7432,2531.0763
7433,2760.6483
7434,2718.6369
7435,2094.6860
7436,2720.2546
7437,3070.1238
7438,2784.0559
7439,3034.1167
7440,2874.2578
7441,2314.1359
7442,3047.7819
7443,3264.9067
7444,3188.4119
7445,1708.1588
7446,1872.2746
7447,2498.5667
7448,2444.5348
7449,2978.7266
7450,2764.9313
7451,3190.1462
7452,2394.3582
7453,2363.3288
7454,3079.1998
7455,3178.5632
7456,2317.4012
7457,2443.2069
7458,2970.8855
7459,2306.1818
7460,3584.5214
7461,3122.5171
7462,2583.1818
7463,3446.0236
7464,2419.6058
7465,2487.8996
7466,3428.1861
7467,2278.3338
7468,3142.1747
7469,2480.4805
7470,2010.3461
7471,2420.1550
7472,3778.2544
7473,2750.5707
7474,3496.7075
7475,2582.4939
7476,2477.5482
7477,1540.8347
7478,2865.4194
7479,1882.9550
7480,1990.4480
7481,2378.7658
7482,2539.0733
7483,2358.5092
7484,2139.0754
7485,2867.4350
7486,3436.5827
7487,2447.2308
7488,2922.6737
7489,3206.4407
7490,3171.8557
7491,2079.1504
7492,2859.0595
7493,2153.1720
7494,2875.2621
7495,2952.0598
7496,2960.7008
7497,1702.1206
7498,2396.6667
7499,2435.9395
7500,3409.6502
7501,1785.8029
7502,2476.8784
7503,3346.3433
7504,2279.8090
7505,2894.0767
7506,2220.0268
7507,1812.7548
7508,2501.9749
7509,2217.2928
7510,2592.0639
7511,3030.4926
7512,2604.6288
7513,2113.5904
7514,2017.5556
7515,1887.9206
7516,3145.6286
7517,2206.2481
7518,3119.9479
7519,2475.9230
7520,2235.0632
7521,3800.2854
7522,2409.2294
7523,2317.6450
7524,2348.0081
7525,2085.6548
7526,2910.2558
7527,2108.7290
7528,2348.2070
7529,2636.9622
7530,2208.2500
7531,3226.8660
7532,2526.6285
7533,2454.8282
7534,1137.5201
7535,2675.1272
7536,3015.1312
7537,2960.1399
7538,3424.3367
7539,3317.3608
7540,2726.5391
7541,2576.7833
7542,2568.8992
7543,2868.4007
7544,3155.3778
7545,1965.8037
7546,2754.8597
7547,3126.5688
7548,4197.2058
7549,2150.6036
7550,2462.1984
7551,2782.8233
7552,1850.3748
7553,1893.6416
7554,2625.5430
7555,2405.4844
7556,2682.8540
7557,2452.7278
7558,3598.6356
7559,3199.7195
7560,3202.2780
7561,2813.3345
7562,3185.8510
7563,2245.7617
7564,2086.1986
7565,2677.6511
7566,3723.1130
7567,2750.7991
7568,2439.9639
7569,3732.7752
7570,2384.0048
7571,3066.6445
7572,2431.8899
7573,1778.5459
7574,3212.3915
7575,2789.2695
7576,2333.6777
7577,2592.4702
7578,1858.6613
7579,2339.9117
7580,2367.1455
7581,2087.2138
7582,2648.8438
7583,2249.1178
7584,2571.8114
7585,2307.9084
7586,2416.4134
7587,2524.4260
7588,1724.0186
7589,2744.4264
7590,2096.5786
7591,2662.8774
7592,3158.5678
7593,3131.9570
7594,3126.1607
7595,3157.9562
7596,3272.6307
7597,3119.4639
7598,1930.0034
7599,1691.2113
7600,2908.7604
7601,1692.0938
7602,3190.8644
7603,2521.6226
7604,2341.1594
7605,3477.1601
7606,2279.1685
7607,2599.9181
7608,2064.7259
7609,3282.3125
7610,2642.2077
7611,2747.3414
7612,3149.7098
7613,1815.3893
7614,3474.0886
7615,3351.7493
7616,2732.3648
7617,2723.2181
7618,2407.9542
7619,2427.0452
7620,2658.9248
7621,2507.8740
7622,1815.0512
7623,3103.6023
7624,3404.7188
7625,3175.2254
7626,2936.2781
7627,3050.9556
7628,5483.4398
7629,2654.5870
7630,2972.8393
7631,3249.4528
7632,2145.6626
7633,2627.4647
7634,3227.0546
7635,2179.9897
7636,1977.8764
7637,2460.5553
7638,2153.8583
7639,2842.6361
7640,2657.3100
7641,2078.5427
7642,2052.7489
7643,2565.6307
7644,2156.6396
7645,1785.7983
7646,1744.6173
7647,2600.9778
7648,2085.0160
7649,3306.3810
7650,2581.7692
7651,1970.4713
7652,2899.7865
7653,2069.1447
7654,2955.6924
7655,1824.7145
7656,2449.0437
7657,2031.0123
7658,3103.2418
7659,2058.8631
7660,2709.5738
7661,2702.5919
7662,2243.6502
7663,2632.9656
7664,3138.7947
7665,2219.8359
7666,3046.5744
7667,3109.5952
7668,2631.4192
7669,1164.5756
7670,3165.0894
7671,2484.9803
7672,2549.1719
7673,2681.0113
7674,2338.4756
7675,2490.2545
7676,2481.4172
7677,2407.6116
7678,2113.2861
7679,1874.3079
7680,2792.9408
7681,2147.0947
7682,2455.2550
7683,3315.9939
7684,2446.1722
7685,1905.9235
7686,2413.3278
7687,1583.6984
7688,2326.9007
7689,2529.3601
7690,2803.9752
7691,3240.2366
7692,2391.7483
7693,1781.1248
7694,3187.2689
7695,2586.6213
7696,3414.9309
7697,2714.4690
7698,3220.1188
7699,2741.1041
7700,2387.7760
7701,1871.6706
7702,3169.3830
7703,3467.3225
7704,2137.4565
7705,2829.7792
7706,2223.7326
7707,2514.4272
7708,2232.9891
7709,2445.3673
7710,2564.4703
7711,2339.4621
7712,3054.3650
7713,3056.7157
7714,1760.9157
7715,2602.5303
7716,3333.3247
7717,2543.4461
7718,2986.2560
7719,2703.6339
7720,2524.6752
7721,1749.8500
7722,2039.6632
7723,2551.8531
7724,2886.3998
7725,2192.9876
7726,1814.0215
7727,2712.2717
7728,2736.3549
7729,2545.2483
7730,2934.1719
7731,3137.7539
7732,2452.3327
7733,2936.6311
7734,3539.8508
7735,4281.5653
7736,3058.7584
7737,2583.0860
7738,3260.4602
7739,1884.3035
7740,2296.7901
7741,3203.2164
7742,3206.9123
7743,3346.1872
7744,3285.0100
7745,2448.3587
7746,2141.0282
7747,2608.1718
7748,2392.9021
7749,2407.6988
7750,2683.9455
7751,3082.1168
7752,2791.4927
7753,2248.4528
7754,2359.4053
7755,2644.4177
7756,2897.5752
7757,2520.2388
7758,2401.8938
7759,2181.2446
7760,2557.2603
7761,2483.8886
7762,2983.5289
7763,3234.6331
7764,4171.1290
7765,2213.9362
7766,2280.4046
7767,2323.0362
7768,2174.5212
7769,1922.7956
7770,3483.6775
7771,2681.9390
7772,2855.3662
7773,1834.2480
7774,1946.8864
7775,1772.3753
7776,2377.2151
7777,2717.8689
7778,1995.8772
7779,2669.7126
7780,2449.7038
7781,1820.9318
7782,2605.5929
7783,3384.4400
7784,1972.6637
7785,3112.2955
7786,1986.7312
7787,1755.6883
7788,2299.3597
7789,1804.3605
7790,2387.0819
7791,2947.7744
7792,2079.1206
7793,2374.6253
7794,1699.0456
7795,2437.7288
7796,3150.3927
7797,2349.4486
7798,2568.5979
7799,2236.4304
7800,1825.8203
7801,1573.0209
7802,1769.6527
7803,2724.8355
7804,2770.2388
7805,2873.3174
7806,2815.1509
7807,3278.4558
7808,2804.8294
7809,2906.0164
7810,1743.9855
7811,2828.7773
7812,2613.6275
7813,2895.6597
7814,2993.0886
7815,2933.3395
7816,2667.2248
7817,2613.4519
7818,2695.2487
7819,2955.3008
7820,1806.7493
7821,2085.3125
7822,2017.9173
7823,2425.4991
7824,2234.1484
7825,3067.1980
7826,2301.3029
7827,2519.2220
7828,2166.6914
7829,2547.3313
7830,2813.5987
7831,1949.5259
7832,3154.8035
7833,3248.2070
7834,2724.2533
7835,2470.4740
7836,2800.0183
7837,3185.7526
7838,2946.0726
7839,2270.0368
7840,2173.0324
7841,2831.8937
7842,2948.1180
7843,2768.6288
7844,3415.8326
7845,3158.8686
7846,2125.7990
7847,1934.7659
7848,2899.5623
7849,2203.6548
7850,2405.9607
7851,2835.1556
7852,2614.7915
7853,2739.3472
7854,2374.0743
7855,2937.2475
7856,2621.1427
7857,3188.5383
7858,2375.4956
7859,2218.7106
7860,2653.0889
7861,2465.6317
7862,2421.2004
7863,2878.3310
7864,2495.2609
7865,2654.4612
7866,2101.7866
7867,3390.3915
7868,2571.6501
7869,2376.2743
7870,2348.3979
7871,2946.3147
7872,2980.4995
7873,2168.4233
7874,4197.2058
7875,2290.9276
7876,2291.6980
7877,2546.2279
7878,2804.3502
7879,3162.0820
7880,2551.7976
7881,2555.1405
7882,2455.6289
7883,2257.5625
7884,3225.9439
7885,3954.2547
7886,2644.5416
7887,2643.5735
7888,2177.2178
7889,3514.6245
7890,2917.6544
7891,3683.2362
7892,2761.3992
7893,3266.0700
7894,2480.4396
7895,2598.5458
7896,2237.3696
7897,2770.4770
7898,3111.0862
7899,3161.8077
7900,2994.9846
7901,2209.4705
7902,1844.5432
7903,2587.0969
7904,2956.1011
7905,2545.0514
7906,2780.2590
7907,2608.7103
7908,2162.5960
7909,1985.3063
7910,2254.1194
7911,2188.5736
7912,3026.1251
7913,3070.1434
7914,3367.0104
7915,3077.5857
7916,2618.3308
7917,2922.6998
7918,3258.3533
7919,2592.1904
7920,3133.6091
7921,2512.5481
7922,3212.1393
7923,1975.7288
7924,2531.4245
7925,2801.2212
7926,1865.2595
7927,3212.7360
7928,2108.2562
7929,2639.9970
7930,3019.5429
7931,2184.7958
7932,3208.9546
7933,2740.0919
7934,2644.9009
7935,2177.2926
7936,2183.7138
7937,2172.8096
7938,3308.6887
7939,2772.6758
7940,2840.7418
7941,1940.5681
7942,2370.5889
7943,2278.2061
7944,3443.1904
7945,2063.2264
7946,2172.0482
7947,2423.7172
7948,1888.3049
7949,2353.0198
7950,3204.9597
7951,2200.7543
7952,2737.9204
7953,2497.8752
7954,2597.0039
7955,2090.6732
7956,3111.1420
7957,2180.3633
7958,2960.1267
7959,3370.4610
7960,1525.2310
7961,1748.1805
7962,3238.1146
7963,2094.2057
7964,3048.7103
7965,4186.5575
7966,2909.3424
7967,3057.7108
7968,2052.9142
7969,2426.6094
7970,2349.1182
7971,2033.9449
7972,3073.7384
7973,3412.2213
7974,2188.9816
7975,3177.0473
7976,3584.3900
7977,2019.4895
7978,2263.8915
7979,3369.2984
7980,2920.6862
7981,2141.8762
7982,2469.9855
7983,2077.9453
7984,2713.8266
7985,2302.7563
7986,1752.5853
7987,2353.6139
7988,1829.4584
7989,3558.2872
7990,3166.5111
7991,2858.1231
7992,3359.2504
7993,3514.3118
7994,2256.6302
7995,3260.4789
7996,3267.8813
7997,2206.2396
7998,2394.2136
7999,2900.1479
8000,2894.2878
8001,2790.9462
8002,2916.8912
8003,2857.4565
8004,2233.4499
8005,2307.1909
8006,2339.4002
8007,2263.1439
8008,3438.0423
8009,2502.3732
8010,2486.9068
8011,1921.3169
8012,2393.3983
8013,2828.2369
8014,2699.5240
8015,2102.4856
8016,2135.7321
8017,1933.6133
8018,1925.2340
8019,2633.2195
8020,2012.2379
8021,2645.3952
8022,2591.1400
8023,3303.5117
8024,2895.5505
8025,2631.4394
8026,2406.3190
8027,2395.4338
8028,2313.7132
8029,2949.1315
8030,2353.0485
8031,2764.9313
8032,1857.6965
8033,3337.2681
8034,2328.1463
8035,4075.8510
8036,2885.2994
8037,2900.9749
8038,2618.1776
8039,2562.8963
8040,4029.9061
8041,3581.4000
8042,2091.1826
8043,1932.5699
8044,2456.3119
8045,3327.4966
8046,3275.3618
8047,2269.4750
8048,3329.2179
8049,1955.9431
8050,1683.6961
8051,2762.4862
8052,2644.8557
8053,2791.1193
8054,3383.3813
8055,2076.9236
8056,3142.9116
8057,2629.8740
8058,2018.6905
8059,2878.4911
8060,2763.3550
8061,2344.4012
8062,2527.0059
8063,3247.1395
8064,2700.0886
8065,1909.1054
8066,3277.8730
8067,2677.1477
8068,2364.2605
8069,3410.8878
8070,3819.7850
8071,2411.8859
8072,3306.2066
8073,3433.7106
8074,3307.6272
8075,3589.7209
8076,3349.6458
8077,1492.8161
8078,2147.8277
8079,2359.8792
8080,1959.1086
8081,3079.0996
8082,2381.6587
8083,2587.2470
8084,2504.4423
8085,2327.1614
8086,2853.9652
8087,2338.4059
8088,2305.8139
8089,2415.4310
8090,3229.2067
8091,2184.2158
8092,2088.1390
8093,2746.3666
8094,2207.2478
8095,2450.3150
8096,2624.9546
8097,4802.9550
8098,3129.5694
8099,2785.0325
8100,2605.1787
8101,1813.5583
8102,2496.1267
8103,2908.9845
8104,3131.5082
8105,2573.9496
8106,2918.8891
8107,1947.3893
8108,2168.3420
8109,2052.4043
8110,1699.7846
8111,2066.9730
8112,2924.2741
8113,2992.5006
8114,2747.0033
8115,2724.9153
8116,2369.8743
8117,2954.2828
8118,2580.6133
8119,3058.5097
8120,3258.0302
8121,3150.9273
8122,2094.0388
8123,1972.9520
8124,1794.1464
8125,2437.2282
8126,2256.0501
8127,2393.2632
8128,3217.6950
8129,2297.2842
8130,2134.1594
8131,2799.9779
8132,2236.0731
8133,2596.6889
8134,2020.6587
8135,2031.8641
8136,2756.4222
8137,2095.5203
8138,3316.2404
8139,2167.5065
8140,2477.9520
8141,2285.6530
8142,2900.8413
8143,1966.6021
8144,3077.5834
8145,2789.8401
8146,2420.2291
8147,1803.7630
8148,3004.2722
8149,2546.5638
8150,1960.8695
8151,2421.5257
8152,2707.5039
8153,2498.3925
8154,2990.0595
8155,2826.3184
8156,2771.8553
8157,1625.8597
8158,2804.5514
8159,2477.5023
8160,2170.2545
8161,2057.7586
8162,2623.5449
8163,1817.7574
8164,2467.2902
8165,2652.9091
8166,1955.7267
8167,1736.3887
8168,2052.9142
8169,3224.2675
8170,2529.0615
8171,2904.7707
8172,3219.2751
8173,3192.7513
8174,1832.3400
8175,2633.3640
8176,1878.1842
8177,2711.5157
8178,1977.8712
8179,2819.1802
8180,1697.8222
8181,3106.1700
8182,2446.4885
8183,2910.6625
8184,2331.6432
8185,2318.0045
8186,1829.6961
8187,2614.4938
8188,2230.7511
8189,2619.1645
8190,2056.3641
8191,2740.1804
8192,2716.5494
8193,2191.6352
8194,2085.8793
8195,2528.0363
8196,1758.7790
8197,1738.4898
8198,2254.5444
8199,1890.8685
8200,3728.5892
8201,3141.8882
8202,3147.0545
8203,2513.0259
8204,2505.8217
8205,2322.7613
8206,3127.9164
8207,3331.1329
8208,2529.4050
8209,2609.6826
8210,3300.4313
8211,2146.2023
8212,2900.6623
8213,2461.0079
8214,3496.9600
8215,4398.8176
8216,1802.1905
8217,1979.7708
8218,2219.5150
8219,3592.7344
8220,1601.4031
