Id,Predicted
3709,2280.0981
3710,2346.244
3711,2731.0317
3712,1855.1643
3713,2536.6416
3714,2437.7795
3715,2083.0461
3716,2365.769
3717,2466.337
3718,2271.0002
3719,2295.9866
3720,2773.3162
3721,2838.3018
3722,2093.856
3723,2379.2256
3724,2799.6504
3725,2493.5864
3726,2611.4575
3727,1999.1346
3728,2240.8271
3729,3078.694
3730,2185.4954
3731,2180.263
3732,2347.731
3733,2288.57
3734,1864.9882
3735,3407.9944
3736,2946.1892
3737,2878.053
3738,1850.2812
3739,2654.7263
3740,2472.7742
3741,2033.8252
3742,2984.0105
3743,2927.6995
3744,2260.3179
3745,2743.0132
3746,2291.7751
3747,3037.1807
3748,3310.6472
3749,2659.9707
3750,2443.794
3751,2904.3806
3752,2115.6436
3753,2138.3777
3754,2022.2434
3755,2047.4148
3756,2198.5786
3757,2805.1619
3758,2463.6973
3759,1944.1534
3760,2064.0364
3761,2212.3572
3762,2136.067
3763,2609.5515
3764,2685.1587
3765,3168.633
3766,2223.8667
3767,2573.8577
3768,2686.7876
3769,2049.1423
3770,3213.6167
3771,2967.6667
3772,3895.4856
3773,1755.2987
3774,2515.1636
3775,2876.3618
3776,2557.5068
3777,2389.8916
3778,1849.6053
3779,3684.747
3780,2447.9128
3781,2968.5117
3782,2530.1511
3783,2834.9568
3784,4307.978
3785,2476.6692
3786,2490.641
3787,2431.9768
3788,3421.0002
3789,3083.1938
3790,2347.2412
3791,2481.6956
3792,3023.8838
3793,1899.4897
3794,2257.5828
3795,2520.3833
3796,2373.2693
3797,2682.0989
3798,2377.8604
3799,3852.8894
3800,1930.8555
3801,2960.9275
3802,2077.7698
3803,2121.6082
3804,2446.2896
3805,2104.656
3806,1882.4681
3807,2551.3792
3808,2253.7314
3809,3600.8372
3810,3021.4224
3811,4930.4683
3812,2393.3425
3813,2591.374
3814,3408.623
3815,2693.9998
3816,3350.681
3817,2618.9006
3818,2387.6433
3819,2808.6672
3820,2315.37
3821,2144.6968
3822,2109.3787
3823,2156.0098
3824,2533.9138
3825,2702.38
3826,2436.4563
3827,3104.571
3828,2207.4375
3829,3043.9578
3830,1825.8319
3831,3208.9395
3832,1907.5964
3833,3263.345
3834,3631.441
3835,2353.858
3836,2213.9612
3837,2706.883
3838,1908.245
3839,2102.1494
3840,2152.344
3841,2894.0144
3842,2966.0493
3843,3079.8828
3844,3037.6533
3845,2563.1614
3846,2572.3933
3847,2199.278
3848,3722.569
3849,2170.362
3850,3140.1743
3851,2318.997
3852,4654.762
3853,2461.2317
3854,2481.7832
3855,2255.8157
3856,1902.8206
3857,1888.8295
3858,2117.3948
3859,3152.9214
3860,2519.1687
3861,2513.7917
3862,2718.0093
3863,2165.954
3864,2067.0925
3865,2376.8733
3866,2214.562
3867,2527.7588
3868,3606.9927
3869,3103.8828
3870,3092.3909
3871,3295.7622
3872,1766.361
3873,2241.442
3874,2779.0
3875,3160.241
3876,3230.3884
3877,2110.169
3878,1941.7842
3879,2638.0166
3880,2203.2856
3881,2313.4797
3882,1949.9843
3883,2587.9102
3884,3177.5715
3885,1941.7909
3886,2858.3218
3887,2401.5479
3888,2081.4924
3889,1930.652
3890,2822.2578
3891,2166.1023
3892,2952.314
3893,3089.2092
3894,2520.1272
3895,2242.9563
3896,2923.734
3897,2554.7656
3898,2825.87
3899,2337.513
3900,2242.7063
3901,2366.6106
3902,2164.7222
3903,2061.4739
3904,1992.3411
3905,2017.8572
3906,2550.6921
3907,2554.566
3908,2616.8691
3909,2601.5713
3910,3173.8118
3911,2777.9648
3912,2439.6873
3913,2184.8403
3914,2181.995
3915,1973.4584
3916,2297.571
3917,2980.8025
3918,2009.4393
3919,2294.5059
3920,2360.4963
3921,2667.8977
3922,1955.1954
3923,2064.4521
3924,3816.1785
3925,3177.7998
3926,2532.5012
3927,2392.8242
3928,2272.0774
3929,2366.9304
3930,2626.7354
3931,2817.8152
3932,2164.3115
3933,2382.8875
3934,2212.1392
3935,2708.963
3936,3272.9128
3937,2430.11
3938,2245.047
3939,2103.4243
3940,2185.8054
3941,3374.3953
3942,2177.2422
3943,2308.6675
3944,2029.0717
3945,3892.1885
3946,2530.21
3947,2051.38
3948,3009.8901
3949,1657.2001
3950,1841.3195
3951,2676.888
3952,2634.2505
3953,2002.5582
3954,1866.2888
3955,2266.6455
3956,3152.321
3957,1830.3323
3958,1763.5045
3959,2334.5063
3960,2654.1472
3961,1984.5614
3962,2889.4111
3963,1971.6119
3964,2659.9524
3965,1909.2883
3966,3973.6726
3967,2296.6758
3968,2004.9738
3969,3104.1692
3970,2505.3323
3971,1788.8818
3972,2479.4487
3973,2680.6223
3974,2964.6643
3975,3987.509
3976,2554.3662
3977,3031.6016
3978,2448.9695
3979,2823.646
3980,2409.2886
3981,2724.9844
3982,1845.8809
3983,1822.5012
3984,2326.7256
3985,3171.6948
3986,2811.7969
3987,2782.321
3988,2557.3757
3989,2784.239
3990,1557.2279
3991,3528.9868
3992,2360.5547
3993,2527.8887
3994,2240.3757
3995,2293.2805
3996,2905.5935
3997,2067.1526
3998,3413.034
3999,2133.3787
4000,2957.0073
4001,2335.343
4002,2547.178
4003,1848.3123
4004,2194.9092
4005,3404.3518
4006,2026.405
4007,3288.6375
4008,2604.1074
4009,2829.3638
4010,3425.6267
4011,2649.799
4012,3334.8481
4013,2052.6465
4014,2708.8958
4015,2328.6016
4016,3612.6096
4017,2155.7954
4018,2137.6975
4019,2445.3535
4020,1816.3232
4021,2180.6775
4022,2168.7368
4023,2429.633
4024,1791.9364
4025,2759.6675
4026,1999.5277
4027,3891.1462
4028,2147.1985
4029,3283.1243
4030,3013.8206
4031,2203.386
4032,1815.5011
4033,2228.202
4034,3753.5303
4035,3481.4983
4036,3554.6943
4037,2516.3252
4038,2182.3765
4039,2694.1077
4040,2365.5132
4041,3281.7324
4042,2117.0693
4043,3654.3828
4044,2820.5308
4045,2358.4282
4046,2516.3596
4047,2466.9963
4048,2589.7622
4049,2612.7366
4050,2030.3647
4051,1762.9989
4052,2230.7534
4053,2608.4128
4054,3582.0425
4055,2589.0732
4056,2451.3398
4057,2268.8245
4058,2917.2908
4059,2886.2017
4060,2876.6692
4061,3152.4795
4062,2712.0579
4063,1848.8984
4064,2921.5022
4065,3126.7922
4066,2189.02
4067,2556.8215
4068,2402.1792
4069,2911.659
4070,3560.83
4071,2341.9526
4072,2632.8186
4073,2605.1384
4074,2098.6492
4075,2387.3313
4076,2011.0681
4077,2980.2861
4078,3218.33
4079,2978.975
4080,2521.812
4081,3590.8457
4082,2525.6497
4083,2600.076
4084,2387.5254
4085,1831.8844
4086,2195.9832
4087,2179.5674
4088,2043.2343
4089,2195.4575
4090,3146.984
4091,2457.7036
4092,2181.3315
4093,3129.2087
4094,3377.9402
4095,3375.3953
4096,2443.2178
4097,2388.046
4098,2406.0913
4099,3060.6672
4100,2620.0708
4101,1896.1523
4102,2405.5247
4103,3076.243
4104,1755.0405
4105,1689.5704
4106,3765.0176
4107,2034.1329
4108,2142.4712
4109,2398.3896
4110,3420.0889
4111,3122.598
4112,2304.8381
4113,2359.2388
4114,2657.4714
4115,2747.1677
4116,3223.4333
4117,3751.6228
4118,2285.9014
4119,4619.0576
4120,2884.72
4121,2753.8823
4122,2678.0674
4123,2531.3528
4124,2415.796
4125,2136.7944
4126,2046.2137
4127,1850.6508
4128,2932.0215
4129,3356.789
4130,1978.4321
4131,3363.2505
4132,3745.8323
4133,2088.883
4134,2047.5476
4135,2148.6375
4136,2991.975
4137,2158.6296
4138,2097.922
4139,1756.2047
4140,2160.8767
4141,3427.5005
4142,2548.8345
4143,2205.1787
4144,2161.3447
4145,2298.3347
4146,3625.2014
4147,2797.885
4148,2265.2202
4149,2463.3093
4150,3262.904
4151,2533.3274
4152,2879.6824
4153,3377.5933
4154,2826.9358
4155,2507.4932
4156,2618.6758
4157,2287.2168
4158,1942.3936
4159,2588.7334
4160,2448.0862
4161,1851.2394
4162,1889.8044
4163,3070.3838
4164,2047.1407
4165,3110.495
4166,2211.434
4167,2617.6582
4168,2475.9795
4169,2658.2737
4170,2238.9778
4171,2290.6633
4172,1859.066
4173,2201.9363
4174,4274.4717
4175,2205.153
4176,2143.294
4177,3122.3967
4178,2330.4138
4179,2488.3716
4180,1863.9126
4181,2655.4587
4182,2182.6387
4183,2343.0088
4184,3354.641
4185,2136.024
4186,2270.0781
4187,2591.0906
4188,2897.9326
4189,2450.5203
4190,3334.0925
4191,2708.3535
4192,2768.0962
4193,1998.8163
4194,2140.7776
4195,2556.25
4196,2401.2366
4197,2296.4558
4198,3361.5354
4199,2364.9004
4200,1859.4674
4201,2571.2363
4202,1918.9924
4203,2409.8079
4204,2665.1418
4205,2776.8503
4206,3502.6604
4207,3436.5188
4208,1980.0643
4209,2386.3499
4210,3014.2263
4211,2897.3564
4212,2551.1921
4213,2465.5894
4214,2603.1604
4215,3015.7815
4216,3258.5261
4217,2190.3875
4218,2020.7394
4219,2677.9749
4220,1822.9104
4221,2490.9507
4222,2489.1812
4223,2310.5825
4224,3136.7312
4225,2702.8271
4226,1861.271
4227,2252.4524
4228,2455.4412
4229,1962.9414
4230,2346.0576
4231,2108.6003
4232,2397.5208
4233,2198.0378
4234,1813.3424
4235,2538.0452
4236,2333.2048
4237,2175.1963
4238,2361.6565
4239,3862.9026
4240,3848.855
4241,1773.6095
4242,2242.4827
4243,2528.2144
4244,2696.0088
4245,2060.0085
4246,2692.131
4247,2227.908
4248,2144.6038
4249,2376.1025
4250,3028.4824
4251,2234.553
4252,2571.669
4253,1764.376
4254,2527.8267
4255,2126.6414
4256,3106.6633
4257,2134.697
4258,2543.8462
4259,3069.6582
4260,3263.0469
4261,3284.6873
4262,2506.3413
4263,1818.4899
4264,2454.0125
4265,2652.9475
4266,2473.7722
4267,2209.027
4268,1786.9053
4269,3471.0554
4270,2282.3674
4271,2732.5928
4272,2166.4873
4273,3273.9077
4274,2759.3384
4275,2525.8555
4276,1743.2969
4277,2286.848
4278,2533.5378
4279,1861.3708
4280,3027.4265
4281,2581.0134
4282,3781.2988
4283,3192.0396
4284,2281.3516
4285,1688.2556
4286,2090.4243
4287,2335.7178
4288,3045.8865
4289,2220.911
4290,2749.1963
4291,2154.6174
4292,1984.287
4293,2949.6094
4294,3155.8604
4295,3154.9028
4296,2216.5693
4297,3410.4805
4298,2098.759
4299,2252.9077
4300,3369.8516
4301,2289.9587
4302,3309.823
4303,2982.8254
4304,3194.8457
4305,3427.2986
4306,2377.8733
4307,2354.0784
4308,2253.405
4309,2400.0188
4310,2587.2363
4311,2526.0896
4312,2988.255
4313,2652.4229
4314,2449.7314
4315,1837.4131
4316,2016.7947
4317,3048.7834
4318,2332.632
4319,2628.5486
4320,1902.0037
4321,1984.9966
4322,3244.8718
4323,3389.7942
4324,2887.8726
4325,1904.1395
4326,1833.621
4327,2616.1487
4328,2715.5913
4329,3253.6956
4330,2478.0732
4331,3609.418
4332,2190.1213
4333,2507.4875
4334,3068.5774
4335,1856.6204
4336,2227.0754
4337,2721.5068
4338,2925.3943
4339,2499.4202
4340,1835.1892
4341,2351.4187
4342,2849.9272
4343,2043.3214
4344,2186.368
4345,2282.7214
4346,2079.5874
4347,2248.9248
4348,3251.2192
4349,2186.4988
4350,1873.8701
4351,2467.5364
4352,2228.3064
4353,2128.3342
4354,2493.048
4355,2547.123
4356,4075.7434
4357,2849.6438
4358,2430.2637
4359,2897.5662
4360,2141.7302
4361,2099.575
4362,2196.5276
4363,2194.2053
4364,3428.5317
4365,1909.464
4366,3925.4263
4367,2319.0034
4368,2690.3325
4369,1916.8328
4370,2037.0339
4371,2382.2659
4372,3471.7488
4373,1885.3301
4374,2194.9092
4375,2215.0532
4376,2242.7468
4377,1830.902
4378,4107.023
4379,2333.897
4380,1842.8878
4381,3604.434
4382,2116.714
4383,2397.0322
4384,2068.8171
4385,2143.6401
4386,2283.9333
4387,1955.1735
4388,2616.51
4389,2977.013
4390,2697.7908
4391,2888.9739
4392,2163.9604
4393,2594.5693
4394,1667.6012
4395,2996.1865
4396,3190.7983
4397,2940.5522
4398,3314.3962
4399,2349.6094
4400,1953.6519
4401,2569.9597
4402,2209.6426
4403,3075.004
4404,3411.2224
4405,1870.3921
4406,3122.6807
4407,3200.0183
4408,2569.367
4409,2446.5317
4410,3655.9302
4411,3079.8677
4412,2122.948
4413,2128.2273
4414,2742.546
4415,2360.3076
4416,1929.0298
4417,2556.2214
4418,2813.5498
4419,2420.5356
4420,2555.7097
4421,2107.9062
4422,2645.6218
4423,2555.0027
4424,1925.4812
4425,2178.4644
4426,1862.7435
4427,3087.0715
4428,3034.925
4429,2259.6113
4430,1847.113
4431,2117.6565
4432,1579.0234
4433,2100.1882
4434,2271.2524
4435,2298.5203
4436,2547.792
4437,2705.4443
4438,2727.7085
4439,2448.7893
4440,3181.8354
4441,2536.5815
4442,2536.525
4443,2215.8218
4444,2406.6592
4445,2002.4042
4446,2589.1196
4447,2506.171
4448,2203.0159
4449,2875.3137
4450,2885.1743
4451,4209.8228
4452,2776.444
4453,1794.326
4454,2215.9631
4455,2483.2253
4456,2788.6685
4457,2459.7942
4458,2083.1162
4459,2963.3987
4460,2728.7415
4461,2537.7402
4462,1845.3679
4463,2894.8945
4464,1831.4183
4465,3029.8606
4466,2738.9016
4467,3349.9556
4468,2273.391
4469,2716.6582
4470,2850.0562
4471,3443.9631
4472,2246.6797
4473,3634.9412
4474,2653.3845
4475,2369.0076
4476,3218.203
4477,3368.1365
4478,1818.4636
4479,1940.5065
4480,2120.1873
4481,2344.4844
4482,2867.1592
4483,5128.505
4484,2206.7285
4485,2258.9893
4486,2137.0295
4487,2802.9185
4488,1991.2781
4489,2494.3237
4490,2409.207
4491,3114.9944
4492,1911.0791
4493,1901.8696
4494,2485.512
4495,3479.3135
4496,2642.634
4497,2603.1238
4498,2126.6123
4499,2350.0266
4500,2408.2676
4501,2429.9993
4502,2171.5403
4503,3478.2275
4504,2227.2876
4505,2778.5022
4506,2641.8186
4507,2126.3833
4508,2974.728
4509,2397.1523
4510,2460.9387
4511,3301.5193
4512,4255.4414
4513,2524.1226
4514,3008.4622
4515,2371.1826
4516,2329.8237
4517,2287.2341
4518,3135.7915
4519,2064.2944
4520,3424.1384
4521,2112.476
4522,2239.0781
4523,2698.725
4524,3062.3943
4525,2147.7083
4526,2181.7502
4527,3468.4329
4528,2598.3564
4529,2879.4458
4530,2578.212
4531,2324.4536
4532,1815.4045
4533,2259.7585
4534,1947.5353
4535,2631.9849
4536,1842.8113
4537,2931.0708
4538,2027.2751
4539,1862.7874
4540,1856.6334
4541,1908.4064
4542,2520.6094
4543,2213.0757
4544,2833.7695
4545,3302.117
4546,2203.251
4547,3528.47
4548,2397.3044
4549,2911.4023
4550,2991.8245
4551,2538.7043
4552,1938.2563
4553,3164.7288
4554,2709.921
4555,2149.0044
4556,3271.16
4557,2188.4746
4558,3162.6528
4559,3388.565
4560,2727.9524
4561,2805.291
4562,1992.5002
4563,2164.531
4564,3096.9556
4565,2208.192
4566,1871.6569
4567,2146.9622
4568,1794.2738
4569,2251.0098
4570,2421.5293
4571,2006.4418
4572,2116.0298
4573,2044.2646
4574,2008.4221
4575,3328.6387
4576,2365.5505
4577,2388.7278
4578,4102.689
4579,1892.0231
4580,2516.737
4581,2484.0247
4582,3298.1372
4583,2790.5774
4584,2018.8329
4585,3604.5027
4586,2061.809
4587,3022.309
4588,2364.388
4589,2076.3499
4590,2867.5098
4591,2571.3413
4592,2893.185
4593,2306.5947
4594,2026.876
4595,2592.4531
4596,2045.8564
4597,2604.4531
4598,1817.8497
4599,2197.213
4600,2722.2117
4601,2463.5781
4602,3555.504
4603,1951.7316
4604,2610.5671
4605,2703.7126
4606,2526.6758
4607,2390.5176
4608,1825.8112
4609,2444.9182
4610,2378.612
4611,3432.324
4612,1613.523
4613,2135.8733
4614,3825.8247
4615,2000.9534
4616,2515.675
4617,2551.4973
4618,2176.212
4619,2015.7529
4620,1909.5344
4621,2384.1973
4622,3180.8425
4623,2862.192
4624,3068.4036
4625,3055.4963
4626,3228.7473
4627,2372.881
4628,3399.3264
4629,2201.878
4630,2012.0321
4631,3012.2146
4632,2615.6274
4633,2143.2473
4634,2358.2708
4635,2619.1052
4636,2918.4612
4637,2191.3406
4638,2827.983
4639,4621.5635
4640,3034.493
4641,2567.981
4642,2238.0632
4643,2036.6674
4644,2205.1514
4645,3118.5083
4646,2598.9082
4647,2849.344
4648,2218.499
4649,3125.2239
4650,2752.179
4651,3002.3213
4652,3358.7747
4653,2290.9316
4654,1712.3707
4655,3559.681
4656,3833.8523
4657,2315.7544
4658,3177.1953
4659,2854.6501
4660,3011.0398
4661,2340.3586
4662,2362.136
4663,2210.0208
4664,2041.428
4665,2502.7458
4666,2491.2983
4667,1992.5002
4668,1680.6533
4669,3157.6348
4670,2475.4438
4671,3017.7114
4672,2609.4177
4673,2263.122
4674,2306.2341
4675,3077.167
4676,2641.7312
4677,1970.731
4678,2369.2861
4679,3504.748
4680,2483.575
4681,3509.065
4682,2866.1172
4683,2186.7756
4684,2478.1394
4685,3223.051
4686,2119.306
4687,2149.4924
4688,3235.036
4689,2633.2742
4690,1996.8604
4691,3004.5974
4692,2671.998
4693,2003.3003
4694,2126.4634
4695,2016.4543
4696,2242.9265
4697,2393.084
4698,2843.9604
4699,2388.3472
4700,3440.258
4701,3376.61
4702,2103.541
4703,4137.781
4704,2915.8027
4705,2801.5942
4706,2540.649
4707,2997.025
4708,2114.6072
4709,2873.0435
4710,2977.5054
4711,2829.93
4712,1957.2703
4713,3347.6887
4714,2945.3164
4715,2258.9954
4716,2442.4326
4717,2144.6238
4718,2364.388
4719,3126.7954
4720,2687.6172
4721,2614.4883
4722,2194.7383
4723,2869.52
4724,3111.8516
4725,2963.901
4726,2806.6746
4727,2162.4043
4728,3073.5332
4729,1858.5022
4730,2204.8745
4731,1711.0809
4732,2237.5596
4733,2622.5723
4734,2538.6458
4735,3176.1475
4736,2622.5479
4737,3008.532
4738,2779.8494
4739,3109.0256
4740,2421.465
4741,2298.9805
4742,1923.6008
4743,2144.2417
4744,2226.3206
4745,3278.9192
4746,3217.0378
4747,2030.7533
4748,2790.7224
4749,1985.248
4750,3219.2815
4751,2005.7396
4752,2617.8296
4753,2973.1504
4754,2288.3337
4755,2330.94
4756,3125.2078
4757,3787.923
4758,2931.2788
4759,2063.211
4760,4446.005
4761,2275.1565
4762,1797.5471
4763,3016.9001
4764,1820.3865
4765,2769.708
4766,3294.1138
4767,2359.8984
4768,2562.6416
4769,2492.547
4770,2732.307
4771,2083.9814
4772,2397.9543
4773,2183.6416
4774,3300.677
4775,1911.8451
4776,4120.9277
4777,2047.6499
4778,2778.2324
4779,1754.7054
4780,2259.709
4781,3865.9385
4782,3228.999
4783,3424.5093
4784,2490.4414
4785,2451.2285
4786,2918.1177
4787,3690.6663
4788,2370.3333
4789,2663.31
4790,2653.1213
4791,2234.037
4792,2681.693
4793,2178.7651
4794,2485.4011
4795,2438.4312
4796,3185.8318
4797,2566.563
4798,2172.1284
4799,2495.5652
4800,2104.6477
4801,2720.291
4802,2146.9744
4803,1878.5143
4804,2469.1892
4805,2113.3687
4806,2493.6157
4807,1981.5342
4808,2657.5967
4809,3391.0034
4810,2356.014
4811,2359.1763
4812,2445.8599
4813,3197.7417
4814,2109.9583
4815,3443.1663
4816,2713.63
4817,3223.6443
4818,1838.0094
4819,2311.1052
4820,2282.2053
4821,2140.0405
4822,2156.2725
4823,3385.8826
4824,2766.7686
4825,3081.6094
4826,2728.9424
4827,1936.9763
4828,2118.7803
4829,2118.722
4830,2507.297
4831,1764.7639
4832,2620.258
4833,2406.6477
4834,2587.132
4835,2587.0151
4836,3161.4434
4837,3176.1907
4838,4219.54
4839,3048.3745
4840,2270.2825
4841,2588.6765
4842,3273.2993
4843,3135.5205
4844,2273.2275
4845,3618.685
4846,3136.4065
4847,2331.1453
4848,2683.4204
4849,2390.0535
4850,2549.4336
4851,2589.011
4852,2582.2197
4853,2433.9539
4854,3547.5366
4855,3146.8645
4856,3872.7554
4857,2806.1108
4858,2931.5676
4859,2196.6982
4860,3374.6843
4861,2319.8015
4862,3502.3013
4863,3883.113
4864,3005.1133
4865,2867.6409
4866,3242.5635
4867,2660.4407
4868,2316.9417
4869,2919.8545
4870,2477.9377
4871,2735.137
4872,3799.088
4873,2209.2786
4874,2435.8364
4875,3032.1501
4876,3868.7437
4877,1266.2139
4878,1868.3816
4879,2083.5625
4880,2621.23
4881,2146.3948
4882,2772.3818
4883,2556.778
4884,2954.018
4885,3237.3867
4886,3048.4756
4887,2059.5195
4888,2600.886
4889,1792.9281
4890,2198.2798
4891,2127.653
4892,3082.1648
4893,2778.5776
4894,2452.0698
4895,3812.1768
4896,2595.6716
4897,2729.2217
4898,2530.8806
4899,2284.1646
4900,2511.2168
4901,3263.4124
4902,2399.809
4903,2118.078
4904,2109.907
4905,3652.441
4906,2077.5857
4907,2625.1772
4908,3066.148
4909,2496.9775
4910,3355.6677
4911,3395.31
4912,1891.4238
4913,3211.608
4914,1931.3264
4915,2278.8525
4916,2180.142
4917,2248.1685
4918,2294.295
4919,2448.5818
4920,1980.0967
4921,1970.4521
4922,2954.786
4923,3222.7888
4924,2120.842
4925,1959.6981
4926,2438.992
4927,2074.1343
4928,2515.4707
4929,2664.0845
4930,2661.9668
4931,1930.8167
4932,2720.7966
4933,2265.1572
4934,2568.8364
4935,2697.0188
4936,2109.7942
4937,3536.7576
4938,3746.1704
4939,2276.475
4940,2675.952
4941,2606.4307
4942,2036.8475
4943,2308.0964
4944,2262.281
4945,2947.318
4946,2097.308
4947,3346.3506
4948,1957.9062
4949,2327.8179
4950,2377.8904
4951,1885.8928
4952,1666.4305
4953,2762.5142
4954,3101.6077
4955,2078.6104
4956,2243.9836
4957,2977.8418
4958,2940.4214
4959,2310.6133
4960,2836.6416
4961,2824.8228
4962,2513.526
4963,2644.4238
4964,2427.336
4965,3473.2412
4966,1933.8885
4967,2189.9421
4968,2520.2073
4969,2404.2812
4970,2322.7463
4971,1897.9679
4972,2207.856
4973,2298.041
4974,3006.1213
4975,2812.3884
4976,3654.7095
4977,2644.0005
4978,2583.6997
4979,2181.443
4980,2914.3088
4981,2388.3494
4982,2447.5178
4983,2550.0127
4984,1892.6536
4985,2497.4548
4986,3233.3315
4987,3299.9106
4988,3456.4639
4989,2150.355
4990,2531.992
4991,2242.3694
4992,2464.5757
4993,3517.2776
4994,1975.85
4995,3482.3381
4996,2329.1226
4997,2686.853
4998,3287.914
4999,2332.196
5000,2537.1814
5001,1886.8793
5002,3814.278
5003,2460.5886
5004,2777.1897
5005,2307.8672
5006,2789.6372
5007,2153.8394
5008,3007.7795
5009,3248.8645
5010,2592.4338
5011,2723.8625
5012,1949.7036
5013,2843.2207
5014,2423.9438
5015,3251.694
5016,2090.8
5017,2557.3757
5018,2260.608
5019,1942.6719
5020,2729.45
5021,3785.6826
5022,2477.525
5023,3221.3438
5024,2229.2095
5025,1782.8855
5026,2281.5142
5027,2229.1182
5028,2894.4033
5029,3522.274
5030,3596.07
5031,2232.2585
5032,2255.5312
5033,2194.3896
5034,3503.6294
5035,3314.221
5036,3505.1519
5037,2843.9653
5038,1940.0654
5039,3814.278
5040,2881.4539
5041,2472.9417
5042,2570.3147
5043,2927.9475
5044,3076.3606
5045,2425.5054
5046,2128.807
5047,2861.7573
5048,2240.8271
5049,2727.7783
5050,2386.7476
5051,2524.635
5052,2026.0005
5053,2436.7183
5054,3284.4873
5055,3121.863
5056,1529.2733
5057,2939.5093
5058,2709.463
5059,1706.3611
5060,2682.1296
5061,2266.8997
5062,2551.88
5063,4071.0276
5064,3650.4585
5065,1901.4196
5066,1995.5858
5067,3264.0337
5068,2039.6925
5069,2455.8408
5070,1898.8579
5071,2548.6426
5072,2049.4873
5073,1922.4357
5074,2967.2905
5075,1719.0204
5076,2791.913
5077,3055.8557
5078,2616.5786
5079,2323.63
5080,2306.1199
5081,3352.8162
5082,2670.0583
5083,2329.264
5084,3476.5715
5085,2535.4546
5086,2849.5557
5087,1857.8616
5088,1800.1271
5089,2411.5593
5090,1771.6647
5091,2419.2515
5092,3689.8718
5093,1896.6888
5094,2056.9731
5095,3340.0264
5096,3328.5244
5097,2803.0447
5098,2315.1213
5099,3845.5017
5100,2346.043
5101,2966.989
5102,2646.7444
5103,1933.2493
5104,2204.827
5105,3357.043
5106,4207.085
5107,2117.2898
5108,2614.0195
5109,2341.6367
5110,2068.3975
5111,4349.971
5112,3150.7397
5113,2339.1304
5114,2089.5972
5115,2998.437
5116,2712.111
5117,1529.0011
5118,2382.277
5119,1781.4614
5120,2852.3152
5121,3321.9326
5122,1964.182
5123,3033.0261
5124,3000.6897
5125,2211.471
5126,2401.4282
5127,2455.9543
5128,2578.2754
5129,2087.9702
5130,2443.7537
5131,3348.8145
5132,2282.408
5133,2480.1843
5134,2431.7678
5135,2222.916
5136,3191.9272
5137,2560.523
5138,3193.9727
5139,2246.2754
5140,2260.4368
5141,2835.261
5142,2728.2395
5143,3179.716
5144,2142.55
5145,2336.282
5146,2957.222
5147,3365.8691
5148,2561.122
5149,2257.4958
5150,1987.7881
5151,2606.8904
5152,3778.5742
5153,2845.5525
5154,2516.259
5155,2747.0066
5156,2911.2397
5157,2303.3948
5158,2138.78
5159,2658.432
5160,2617.2124
5161,1885.0016
5162,2714.8926
5163,2038.0216
5164,1952.6036
5165,2597.6418
5166,1752.9783
5167,3365.4893
5168,3486.0747
5169,2929.3079
5170,2840.7634
5171,2071.4795
5172,2879.747
5173,2116.4985
5174,3297.0396
5175,2875.0732
5176,2082.9214
5177,2139.1848
5178,2013.8777
5179,2231.7556
5180,2137.1995
5181,1871.4515
5182,1878.0308
5183,3034.8684
5184,2629.1465
5185,3102.5503
5186,2664.7585
5187,1962.0084
5188,3341.6003
5189,2675.2192
5190,4570.5186
5191,4086.1057
5192,2870.0762
5193,1962.5797
5194,2331.0098
5195,3052.6956
5196,2968.7769
5197,1882.5927
5198,2312.4768
5199,3618.4355
5200,2963.7341
5201,2446.7327
5202,2496.2576
5203,2752.2288
5204,2715.9624
5205,2689.6226
5206,2924.933
5207,2099.4082
5208,2542.9023
5209,3404.5479
5210,2487.8137
5211,2010.26
5212,2267.702
5213,3446.841
5214,2488.538
5215,2031.7146
5216,2512.9304
5217,1975.3345
5218,1813.0098
5219,2350.937
5220,2187.4976
5221,1834.1293
5222,2851.424
5223,3404.2886
5224,2751.5908
5225,2267.5867
5226,2789.749
5227,2175.6274
5228,1956.3555
5229,3198.9573
5230,2293.3828
5231,2127.253
5232,2151.8982
5233,2734.304
5234,3410.2427
5235,3587.4905
5236,2543.1833
5237,1908.9773
5238,1970.5052
5239,2350.2659
5240,3356.2395
5241,2896.97
5242,1898.0901
5243,2271.5437
5244,2047.5476
5245,2810.552
5246,3082.5732
5247,3775.7249
5248,3128.0068
5249,2200.4287
5250,1978.3898
5251,2712.978
5252,2242.6836
5253,2151.8923
5254,3478.9114
5255,4316.225
5256,2475.1155
5257,2669.8152
5258,2013.6572
5259,3501.6162
5260,3957.8003
5261,1685.5076
5262,3180.9795
5263,2097.3813
5264,2171.4673
5265,3556.7993
5266,2327.8743
5267,2524.567
5268,1910.6122
5269,1789.3081
5270,2730.652
5271,3152.4607
5272,1991.219
5273,2584.868
5274,2565.3445
5275,2752.925
5276,3166.8657
5277,3547.7437
5278,2024.415
5279,1869.7317
5280,2748.9004
5281,1829.9668
5282,2814.6057
5283,1903.9584
5284,2878.0967
5285,2015.0493
5286,2436.7937
5287,2012.0966
5288,2484.661
5289,1886.3442
5290,2648.019
5291,2055.022
5292,2696.4143
5293,2162.8271
5294,2019.0975
5295,2106.7034
5296,2724.0596
5297,3349.2024
5298,2032.5326
5299,1933.4283
