Id,Predicted
9012,1864.0
9013,2961.2
9014,3512.7
9015,3635.7
9016,3737.2
9017,1974.2
9018,1963.1
9019,2104.4
9020,2169.4
9021,2878.0
9022,1872.8
9023,2657.1
9024,2856.0
9025,1885.3
9026,2477.6
9027,2844.3
9028,2124.3
9029,3075.8
9030,2059.4
9031,3164.4
9032,2879.3
9033,2162.5
9034,3502.4
9035,3233.9
9036,2248.8
9037,2571.6
9038,2234.4
9039,1770.6
9040,2132.1
9041,2551.4
9042,3300.8
9043,3675.6
9044,1798.5
9045,2244.7
9046,2407.0
9047,3030.7
9048,2714.6
9049,2460.6
9050,2044.6
9051,2949.3
9052,2122.1
9053,2452.6
9054,2380.7
9055,3463.5
9056,2821.9
9057,2931.1
9058,3105.4
9059,2199.2
9060,3297.6
9061,3233.6
9062,3207.0
9063,2159.9
9064,2181.1
9065,2689.6
9066,2547.3
9067,2558.0
9068,2240.6
9069,3219.2
9070,2724.3
9071,1912.9
9072,3166.0
9073,3277.2
9074,2434.4
9075,2245.5
9076,2335.9
9077,2222.3
9078,2029.6
9079,2041.9
9080,2305.7
9081,2804.2
9082,2230.8
9083,2355.9
9084,2665.0
9085,2790.1
9086,2196.5
9087,3239.7
9088,2565.8
9089,1885.6
9090,2044.4
9091,3729.1
9092,2619.9
9093,2147.2
9094,2699.1
9095,3102.7
9096,3019.2
9097,2164.9
9098,2841.8
9099,2078.5
9100,2287.1
9101,2664.3
9102,2290.8
9103,2468.4
9104,2106.7
9105,2743.6
9106,2075.4
9107,3492.0
9108,2977.3
9109,2343.8
9110,2512.0
9111,1869.4
9112,2717.5
9113,3739.8
9114,2513.2
9115,3245.7
9116,2876.6
9117,3095.8
9118,2597.6
9119,3318.1
9120,2961.5
9121,2935.1
9122,3244.5
9123,2514.5
9124,1954.8
9125,1861.1
9126,2506.5
9127,2476.3
9128,3065.2
9129,2852.2
9130,2700.2
9131,2544.4
9132,2187.3
9133,2914.8
9134,1704.0
9135,2830.0
9136,2055.2
9137,2870.9
9138,2507.2
9139,2785.4
9140,2879.7
9141,1908.4
9142,2265.8
9143,2317.7
9144,3690.8
9145,3014.6
9146,2805.1
9147,2597.8
9148,2948.0
9149,1918.6
9150,2118.2
9151,2323.6
9152,2428.1
9153,2849.1
9154,2341.4
9155,2209.1
9156,2098.9
9157,3297.7
9158,1901.1
9159,2429.1
9160,3534.0
9161,3377.3
9162,2677.2
9163,2292.5
9164,2147.4
9165,3497.5
9166,2213.9
9167,1938.5
9168,2676.6
9169,2225.0
9170,2276.6
9171,2594.1
9172,3627.1
9173,3470.0
9174,2236.6
9175,2924.3
9176,2522.8
9177,2103.0
9178,2673.9
9179,2287.4
9180,2635.1
9181,3391.4
9182,2023.3
9183,3031.1
9184,2651.4
9185,2734.6
9186,2675.6
9187,2030.8
9188,1432.9
9189,2444.8
9190,2220.5
9191,1697.3
9192,2654.6
9193,2414.4
9194,2466.7
9195,2415.6
9196,3533.1
9197,2646.8
9198,3019.4
9199,2721.6
9200,2306.6
9201,3062.2
9202,3038.8
9203,2715.2
9204,2221.9
9205,1996.5
9206,2279.2
9207,2679.8
9208,3255.3
9209,2076.2
9210,2602.4
9211,2812.4
9212,3386.7
9213,2493.5
9214,3082.0
9215,2373.8
9216,2268.2
9217,2435.5
9218,2132.9
9219,2291.2
9220,2756.5
9221,2333.8
9222,1643.8
9223,1911.1
9224,2516.6
9225,2135.9
9226,2825.4
9227,2301.8
9228,2575.3
9229,2291.3
9230,3445.0
9231,2738.0
9232,1980.3
9233,3387.2
9234,1830.6
9235,2128.7
9236,2635.8
9237,2537.4
9238,2763.0
9239,2534.9
9240,3651.8
9241,3516.8
9242,4033.0
9243,1829.4
9244,2960.0
9245,3252.1
9246,2710.7
9247,2790.6
9248,3319.1
9249,2617.3
9250,2198.0
9251,2296.7
9252,2581.4
9253,1658.9
9254,2275.7
9255,2343.5
9256,2312.5
9257,1816.8
9258,2013.2
9259,3560.4
9260,2063.4
9261,2071.9
9262,2509.7
9263,2451.2
9264,3205.1
9265,1931.9
9266,2964.0
9267,1857.6
9268,2318.6
9269,2034.4
9270,3492.9
9271,2055.3
9272,3352.7
9273,3272.8
9274,2945.9
9275,2986.6
9276,2478.2
9277,2413.1
9278,2989.2
9279,3089.8
9280,2110.4
9281,3586.4
9282,2443.4
9283,2837.9
9284,3030.6
9285,2474.9
9286,2516.0
9287,1833.0
9288,2755.3
9289,3385.4
9290,3403.6
9291,3224.6
9292,3803.4
9293,2184.7
9294,3633.3
9295,2128.2
9296,3057.8
9297,2661.6
9298,2724.3
9299,2399.0
9300,2989.2
9301,3113.2
9302,1987.6
9303,2836.9
9304,2341.7
9305,3273.4
9306,2360.6
9307,2356.3
9308,2470.2
9309,2296.8
9310,2338.3
9311,2444.2
9312,2814.8
9313,3299.9
9314,2939.8
9315,3026.5
9316,2269.4
9317,2759.7
9318,2480.7
9319,2228.8
9320,3315.6
9321,4135.9
9322,3088.7
9323,2406.3
9324,2900.9
9325,3114.5
9326,2253.8
9327,2433.3
9328,2570.3
9329,1926.2
9330,2194.2
9331,2031.4
9332,2216.7
9333,2412.5
9334,2240.6
9335,3667.6
9336,2271.6
9337,1904.5
9338,2132.6
9339,2546.7
9340,2470.9
9341,3043.8
9342,2625.4
9343,2528.5
9344,2745.2
9345,3268.5
9346,1956.2
9347,1821.2
9348,2656.1
9349,1670.0
9350,2443.1
9351,2385.1
9352,2486.4
9353,2784.5
9354,1990.5
9355,2259.5
9356,2206.0
9357,2221.6
9358,2699.8
9359,2609.6
9360,3195.2
9361,2242.3
9362,3127.5
9363,3050.1
9364,2402.1
9365,3048.8
9366,2294.9
9367,2528.9
9368,2756.4
9369,2095.8
9370,2402.7
9371,2972.2
9372,2785.0
9373,2533.3
9374,2211.7
9375,2013.0
9376,2546.6
9377,3196.3
9378,2194.4
9379,2447.7
9380,2102.8
9381,2730.4
9382,2146.7
9383,2948.5
9384,3080.8
9385,2720.3
9386,2232.7
9387,3672.8
9388,2360.5
9389,3234.9
9390,2076.0
9391,2748.1
9392,3180.9
9393,2372.1
9394,3400.0
9395,2513.1
9396,2739.3
9397,2268.3
9398,2665.8
9399,2387.9
9400,3327.7
9401,2629.6
9402,2069.5
9403,2036.0
9404,3024.1
9405,2964.0
9406,1863.9
9407,3163.2
9408,2267.7
9409,4129.8
9410,3143.0
9411,2665.1
9412,2111.7
9413,2200.8
9414,3878.9
9415,2202.4
9416,4146.0
9417,2358.0
9418,1984.8
9419,2120.6
9420,2653.9
9421,2186.3
9422,3930.9
9423,2351.8
9424,2480.4
9425,2060.4
9426,2624.7
9427,2204.1
9428,1872.9
9429,2857.2
9430,2008.1
9431,2333.6
9432,2409.0
9433,2557.5
9434,2427.2
9435,2289.5
9436,2706.0
9437,3390.6
9438,2113.9
9439,2404.4
9440,3097.8
9441,2511.7
9442,3091.8
9443,3433.8
9444,2142.8
9445,2054.6
9446,2849.2
9447,2558.7
9448,2579.2
9449,2565.4
9450,2476.7
9451,3581.1
9452,3647.7
9453,1740.0
9454,2313.1
9455,2335.8
9456,2865.4
9457,2992.0
9458,2082.4
9459,2425.8
9460,3100.7
9461,2038.3
9462,2480.2
9463,1999.1
9464,2269.6
9465,3188.0
9466,3116.7
9467,2080.5
9468,2135.8
9469,2281.6
9470,2293.7
9471,2787.1
9472,3014.1
9473,2140.5
9474,2416.5
9475,2246.9
9476,3264.5
9477,2556.1
9478,2733.8
9479,1887.6
9480,2426.4
9481,1996.5
9482,2052.7
9483,1947.7
9484,2873.9
9485,3532.0
9486,1935.8
9487,3287.4
9488,3118.0
9489,2602.4
9490,2630.7
9491,3036.0
9492,2988.3
9493,1979.3
9494,2112.3
9495,2199.4
9496,2916.5
9497,2200.6
9498,2426.5
9499,4228.3
9500,3301.3
9501,2345.0
9502,3273.2
9503,3387.8
9504,3459.4
9505,2542.4
9506,4582.7
9507,3020.3
9508,2724.5
9509,2990.5
9510,2354.8
9511,1787.6
9512,2433.6
9513,2775.2
9514,1980.3
9515,2317.7
9516,2967.3
9517,2826.8
9518,3670.2
9519,2140.1
9520,2393.2
9521,2556.1
9522,2107.0
9523,1809.4
9524,2377.1
9525,3753.5
9526,2989.3
9527,2562.1
9528,2517.0
9529,2124.2
9530,2602.7
9531,2152.3
9532,3114.6
9533,2160.8
9534,3188.2
9535,2609.2
9536,2473.5
9537,3094.6
9538,1955.0
9539,3117.4
9540,3013.0
9541,2574.7
9542,1944.5
9543,2122.6
9544,3417.1
9545,2822.2
9546,2679.2
9547,2823.3
9548,3335.1
9549,2156.0
9550,2643.6
9551,2381.4
9552,2694.8
9553,2569.6
9554,1839.7
9555,3156.4
9556,2408.9
9557,2377.4
9558,2608.3
9559,2409.2
9560,2555.6
9561,3740.8
9562,3552.4
9563,3826.7
9564,2597.7
9565,1933.5
9566,3379.4
9567,2089.8
9568,2233.4
9569,2628.8
9570,2410.8
9571,3434.0
9572,2451.6
9573,2672.2
9574,3712.2
9575,2468.5
9576,3197.6
9577,2243.4
9578,2406.0
9579,2402.4
9580,2210.9
9581,2026.5
9582,2851.1
9583,1921.7
9584,3024.7
9585,2855.9
9586,2449.0
9587,2446.3
9588,1930.9
9589,1853.8
9590,2064.7
9591,2938.6
9592,3255.2
9593,2499.9
9594,2433.9
9595,3172.3
9596,2123.8
9597,2918.0
9598,2925.9
9599,2198.4
9600,1862.1
9601,2701.5
9602,2228.3
9603,3110.7
9604,3131.9
9605,2373.8
9606,2017.0
9607,3489.4
9608,2523.5
9609,1907.6
9610,2233.8
9611,3011.0
9612,3356.4
9613,3365.5
9614,3020.5
9615,2833.0
9616,2309.8
9617,2164.6
9618,3387.1
9619,1861.7
9620,3293.2
9621,2783.5
9622,3391.3
9623,2223.0
9624,2289.4
9625,2829.6
9626,2156.6
9627,2436.1
9628,3019.1
9629,2153.7
9630,2393.2
9631,2145.5
9632,2052.7
9633,2087.9
9634,2058.9
9635,3376.6
9636,3026.7
9637,2921.2
9638,1970.2
9639,3172.2
9640,2862.0
9641,2648.4
9642,2038.1
9643,2465.0
9644,3312.5
9645,2282.1
9646,2234.4
9647,3691.8
9648,1972.2
9649,2294.1
9650,2487.3
9651,2399.9
9652,3003.0
9653,2908.9
9654,2445.7
9655,2342.4
9656,2242.1
9657,2790.6
9658,2733.3
9659,2604.8
9660,3245.7
9661,1840.9
9662,2668.7
9663,2379.1
9664,2081.2
9665,2757.5
9666,2902.1
9667,2350.6
9668,3216.1
9669,2441.8
9670,2164.9
9671,1940.5
9672,2275.7
9673,3718.9
9674,2590.3
9675,3264.9
9676,2140.8
9677,2810.3
9678,2976.2
9679,1942.1
9680,1929.3
9681,2699.1
9682,2246.2
9683,1896.5
9684,2215.4
9685,3626.7
9686,2209.6
9687,2361.3
9688,2323.6
9689,2082.4
9690,2691.6
9691,4098.4
9692,2208.6
9693,3221.4
9694,2058.6
9695,2619.5
9696,2031.7
9697,2844.5
9698,3512.5
9699,3661.8
9700,2264.6
9701,2721.7
9702,2546.2
9703,2209.2
9704,2218.0
9705,2399.4
9706,2653.7
9707,1870.0
9708,3076.8
9709,2958.4
9710,1649.1
9711,3513.8
9712,2600.7
9713,1996.3
9714,1928.0
9715,3444.5
9716,2241.8
9717,1884.9
9718,2691.5
9719,3349.5
9720,3240.1
9721,2491.5
9722,2906.3
9723,3107.1
9724,2313.0
9725,1936.6
9726,2009.6
9727,2102.7
9728,1902.5
9729,2348.1
9730,2551.4
9731,2207.0
9732,2283.9
9733,2601.8
9734,3920.3
9735,2242.4
9736,2443.8
9737,2943.5
9738,2636.6
9739,2214.2
9740,2339.3
9741,2619.1
9742,2355.6
9743,3013.4
9744,3460.3
9745,1888.1
9746,2620.5
9747,2111.3
9748,2271.0
9749,2405.6
9750,2540.8
9751,2693.1
9752,2388.1
9753,3293.7
9754,2380.7
9755,2597.9
9756,2483.5
9757,2582.8
9758,2157.6
9759,2378.1
9760,1970.1
9761,3505.3
9762,3336.5
9763,2256.1
9764,2180.4
9765,2570.8
9766,2638.2
9767,3349.0
9768,2653.8
9769,2361.5
9770,2484.9
9771,3150.5
9772,1820.4
9773,3091.7
9774,2884.5
9775,2202.5
9776,2582.5
9777,4664.4
9778,4008.1
9779,3088.3
9780,2821.3
9781,2608.8
9782,2507.4
9783,2268.6
9784,2990.6
9785,1653.6
9786,3122.6
9787,2273.6
9788,2348.8
9789,2245.0
9790,2077.6
9791,2730.1
9792,1996.8
9793,2113.2
9794,2296.5
9795,2522.3
9796,3410.0
9797,2262.5
9798,2484.1
9799,2189.0
9800,2030.5
9801,2607.1
9802,2472.7
9803,2819.1
9804,2704.2
9805,2592.1
9806,3383.8
9807,2344.0
9808,2174.7
9809,3533.8
9810,2339.5
9811,3058.9
9812,1997.1
9813,2581.0
9814,2712.9
9815,1852.8
9816,2495.8
9817,2188.6
9818,1862.9
9819,2820.9
9820,2332.3
9821,2826.7
9822,1876.8
9823,2354.3
9824,2655.2
9825,2483.4
9826,3418.8
9827,2939.9
9828,1916.1
9829,2081.3
9830,1994.5
9831,3315.2
9832,2073.6
9833,2348.8
9834,2303.3
9835,2310.5
9836,3055.5
9837,2453.8
9838,2513.4
9839,3205.7
9840,2729.7
9841,2399.8
9842,2828.5
9843,1936.5
9844,2568.0
9845,2210.8
9846,1936.2
9847,1854.1
9848,2181.6
9849,2279.1
9850,2584.5
9851,2347.0
9852,2521.1
9853,4312.5
9854,2330.0
9855,2660.1
9856,1632.8
9857,3742.0
9858,3105.6
9859,2021.2
9860,2324.8
9861,2248.7
9862,3557.8
9863,1935.1
9864,2330.9
9865,2819.5
9866,2402.9
9867,2018.2
9868,3104.3
9869,2383.4
9870,1908.0
9871,2498.2
9872,2167.7
9873,2548.4
9874,2311.4
9875,2028.7
9876,2355.4
9877,1968.2
9878,2500.3
9879,2195.6
9880,3514.4
9881,2254.8
9882,1915.2
9883,3228.7
9884,2466.8
9885,2919.9
9886,1841.6
9887,2302.5
9888,3066.6
9889,2075.5
9890,1896.1
9891,2326.2
9892,2136.6
9893,2279.4
9894,2402.8
9895,3261.3
9896,2529.3
9897,2233.1
9898,3053.9
9899,2742.2
9900,1885.2
9901,3450.8
9902,2150.4
9903,2186.4
9904,1928.2
9905,2892.1
9906,3340.2
9907,2442.5
9908,2672.5
9909,2732.2
9910,2964.6
9911,2204.6
9912,2474.6
9913,2198.8
9914,2532.6
9915,2224.5
9916,2870.3
9917,3062.9
9918,1951.0
9919,2088.4
9920,3306.2
9921,2068.3
9922,2727.5
9923,2713.2
9924,3069.2
9925,2204.6
9926,2222.3
9927,1966.3
9928,3082.9
9929,2622.0
9930,2199.2
9931,2240.4
9932,2000.5
9933,2343.1
9934,2126.7
9935,2403.2
9936,2401.6
9937,2692.1
9938,3070.6
9939,3056.1
9940,3161.5
9941,2402.6
9942,3046.8
9943,2927.1
9944,2118.5
9945,1982.9
9946,3101.6
9947,2421.1
9948,2044.8
9949,1845.4
9950,2949.6
9951,2179.1
9952,2443.6
9953,1906.8
9954,2139.9
9955,3281.2
9956,3100.9
9957,3115.0
9958,2640.5
9959,3003.7
9960,2217.1
9961,2054.6
9962,2989.9
9963,2562.5
9964,2466.0
9965,3144.3
9966,2413.2
9967,3292.3
9968,2458.7
9969,1996.2
9970,1849.3
9971,3149.5
9972,2765.9
9973,1884.3
9974,2329.4
9975,2646.1
9976,3071.5
9977,2318.8
9978,2257.8
9979,2816.3
9980,2908.5
9981,2136.5
9982,3100.1
9983,3292.5
9984,2665.0
9985,2023.0
9986,3108.1
9987,2301.8
9988,3022.4
9989,1936.5
9990,2589.5
9991,1894.8
9992,2888.8
9993,4379.9
9994,2442.6
9995,3308.7
9996,3862.9
9997,3575.4
9998,2334.5
9999,2109.5
10000,2628.2
10001,2137.2
10002,2098.0
10003,3104.7
10004,2090.9
10005,2246.4
10006,1983.6
10007,1965.6
10008,2900.0
10009,2820.0
10010,2702.5
10011,2125.5
10012,2755.1
10013,1951.0
10014,2030.2
10015,3491.2
10016,3195.2
10017,1898.9
10018,1759.0
10019,1812.7
10020,3255.6
10021,3267.1
10022,2612.6
10023,2619.4
10024,2039.9
10025,2290.8
10026,2099.7
10027,2498.4
10028,2569.9
10029,2468.3
10030,3240.6
10031,3987.0
10032,2279.1
10033,1964.0
10034,2579.3
10035,3478.0
10036,1863.0
10037,2135.7
10038,2644.9
10039,3026.4
10040,2527.0
10041,2202.5
10042,2083.2
10043,2015.7
10044,1830.8
10045,2466.1
10046,2245.4
10047,3328.3
10048,2870.8
10049,3202.1
10050,2290.2
10051,3401.3
10052,2298.9
10053,2397.3
10054,3423.9
10055,2684.1
10056,2755.2
10057,1977.4
10058,2128.4
10059,1983.0
10060,2110.6
10061,2722.4
10062,3091.8
10063,2182.4
10064,2102.9
10065,2831.7
10066,2155.0
10067,3369.8
10068,1843.5
10069,2273.5
10070,3162.9
10071,2696.9
10072,2961.7
10073,2513.6
10074,2566.4
10075,3786.4
10076,2446.2
10077,2114.6
10078,2277.3
10079,2698.7
10080,2263.6
10081,2755.5
10082,2575.5
10083,2613.1
10084,2459.1
10085,2674.6
10086,2930.8
10087,2439.3
10088,2619.2
10089,3050.4
10090,2947.8
10091,2483.4
10092,3118.5
10093,3226.7
10094,2743.9
10095,1757.8
10096,2829.3
10097,2582.5
10098,2022.9
10099,3664.1
10100,2607.8
10101,2740.6
10102,2582.3
10103,2309.9
10104,1810.7
10105,1823.5
10106,2554.4
10107,2489.0
10108,2275.9
10109,1896.7
10110,2852.6
10111,2051.7
10112,4043.8
10113,2711.0
10114,3778.5
10115,3172.2
10116,3237.6
10117,2624.0
10118,2352.2
10119,2826.2
10120,2163.8
10121,4315.1
10122,3173.4
10123,2658.4
10124,2040.3
10125,3873.6
10126,2071.4
10127,3013.6
10128,2160.4
10129,2144.7
10130,3058.2
10131,2738.3
10132,2675.7
10133,2287.9
10134,1924.2
10135,2617.5
10136,2512.6
10137,2224.9
10138,2222.7
10139,3126.8
10140,2114.2
10141,2928.4
10142,3449.5
10143,2424.9
10144,2139.6
10145,3001.8
10146,2262.0
10147,3233.6
10148,2973.9
10149,2742.5
10150,2841.0
10151,2957.4
10152,2118.5
10153,2511.2
10154,3944.9
10155,2431.6
10156,2162.5
10157,2790.8
10158,2141.6
10159,2913.5
10160,2376.9
10161,3654.1
10162,3886.4
10163,2531.2
10164,2794.4
10165,2856.7
10166,3434.1
10167,2737.9
10168,2662.6
10169,2791.8
10170,2938.1
10171,2145.5
10172,2970.3
10173,2196.6
10174,2595.5
10175,2327.5
10176,2892.7
10177,2376.8
10178,3332.4
10179,2304.9
10180,2236.2
10181,2284.0
10182,1954.6
10183,2665.2
10184,2608.7
10185,3004.8
10186,3426.8
10187,2073.9
10188,2106.1
10189,2302.3
10190,2173.2
10191,2395.3
10192,3574.7
10193,2517.6
10194,1814.1
10195,2121.7
10196,2188.0
10197,2552.1
10198,2262.7
10199,3313.3
10200,3223.6
10201,2711.9
10202,3329.3
10203,3309.1
10204,2283.1
10205,3008.8
10206,1930.5
10207,2482.5
10208,2049.6
10209,4114.2
10210,2690.0
10211,2299.3
10212,3041.7
10213,2904.4
10214,2982.5
10215,2664.9
10216,2784.6
10217,3031.8
10218,2226.1
10219,2996.4
10220,4072.7
10221,3422.5
10222,2979.3
10223,2054.7
10224,2367.9
10225,2956.4
10226,2382.3
10227,2160.4
10228,2471.4
10229,3260.7
10230,2226.1
10231,2853.1
10232,2620.2
10233,3878.6
10234,2565.7
10235,2490.7
10236,3403.4
10237,2333.5
10238,2485.4
10239,1856.0
10240,2439.6
10241,2137.5
10242,2641.3
10243,3086.2
10244,3238.8
10245,1742.0
10246,2217.2
10247,2399.0
10248,2759.1
10249,2205.0
10250,2163.7
10251,2133.8
10252,2019.1
10253,2234.5
10254,3192.9
10255,2631.4
10256,2596.1
10257,2093.7
10258,3043.6
10259,2363.9
10260,2225.6
10261,2189.4
10262,3228.3
10263,1781.9
10264,2186.8
10265,2411.7
10266,2244.3
10267,3472.1
10268,1906.1
10269,2875.8
10270,2035.5
10271,2815.7
10272,2645.3
10273,4140.4
10274,1664.7
10275,2910.8
10276,2093.3
10277,2867.8
10278,2796.0
10279,3468.4
10280,1858.1
10281,2485.2
10282,2235.3
10283,3289.2
10284,3154.7
10285,2314.7
10286,3420.7
10287,2835.7
10288,2448.6
10289,2244.9
10290,2327.4
10291,3041.2
10292,2266.1
10293,2596.0
10294,2390.9
10295,2506.6
10296,2394.2
10297,2405.4
10298,3869.7
10299,3118.4
10300,2548.9
10301,2761.5
10302,2811.2
10303,3634.5
10304,3390.1
10305,3052.0
10306,2353.9
10307,2403.9
10308,3337.5
10309,2669.5
10310,3092.5
10311,2532.3
10312,2276.8
10313,3119.4
10314,3508.3
10315,2305.1
10316,2536.5
10317,2426.6
10318,3518.7
10319,2315.3
10320,2261.2
10321,3474.8
10322,1322.8
10323,3921.9
10324,3018.4
10325,2028.4
10326,2128.4
10327,2910.3
10328,2195.8
10329,2067.8
10330,2892.1
10331,1993.9
10332,1900.2
10333,2163.3
10334,2020.3
10335,3093.4
10336,2117.1
10337,1990.6
10338,2673.7
10339,2575.9
10340,2221.8
10341,3370.4
10342,2133.6
10343,2349.8
10344,2199.2
10345,3685.6
10346,1868.1
10347,3220.3
10348,2389.2
10349,2182.2
10350,3356.9
10351,2368.7
10352,2877.1
10353,2386.9
10354,2101.7
10355,2669.1
10356,2722.0
10357,2756.5
10358,3324.0
10359,3404.9
10360,2025.2
10361,2251.9
10362,4323.1
10363,2580.1
10364,2461.2
10365,2674.9
10366,2507.7
10367,1895.6
10368,1863.5
10369,2188.6
10370,2568.1
10371,2938.3
10372,2535.0
10373,2689.6
10374,2846.9
10375,2028.4
10376,2289.2
10377,2183.2
10378,3629.0
10379,2604.6
10380,3294.5
10381,2643.4
10382,2273.8
10383,2248.2
10384,1875.6
10385,3148.5
10386,2776.1
10387,2128.4
10388,2600.3
10389,2319.6
10390,2290.9
10391,3003.4
10392,3425.1
10393,2867.6
10394,2343.5
10395,3196.1
10396,2573.3
10397,1900.7
10398,2384.0
10399,2898.9
10400,2225.0
10401,3351.8
10402,2175.6
10403,2560.7
10404,2235.5
10405,2095.9
10406,3487.5
10407,3831.2
10408,2205.0
10409,2875.3
10410,2718.2
10411,2838.1
10412,1996.3
10413,2434.3
10414,3182.2
10415,2596.7
10416,2099.7
10417,2472.7
10418,2410.2
10419,2301.7
10420,1889.5
10421,3668.5
10422,2523.1
10423,2685.4
10424,1927.9
10425,2574.0
10426,1883.2
10427,2134.0
10428,2274.0
10429,2149.7
10430,3497.1
10431,3092.6
10432,2118.3
10433,3059.5
10434,2752.8
10435,2413.7
10436,2125.6
10437,2131.5
10438,2756.2
10439,2696.2
10440,2225.8
10441,2751.3
10442,2369.5
10443,2174.1
10444,3315.1
10445,2555.3
10446,2512.5
10447,2286.6
10448,2512.3
10449,2145.2
10450,2621.6
10451,2410.7
10452,2558.8
10453,2839.3
10454,2579.2
10455,2875.2
10456,2929.4
10457,2985.0
10458,3109.2
10459,2875.4
10460,2012.6
10461,1970.4
10462,3042.5
10463,2992.0
10464,2140.3
10465,3390.9
10466,1842.4
10467,2099.7
10468,1676.4
10469,2112.4
10470,2454.9
10471,2358.5
10472,2134.7
10473,1945.4
10474,2351.5
10475,1783.1
10476,3303.9
10477,2458.0
10478,1951.9
10479,1989.0
10480,2754.7
10481,2108.5
10482,3696.2
10483,3478.5
10484,3456.0
10485,2668.0
10486,2804.7
10487,2465.9
10488,1870.5
10489,2087.7
10490,3383.0
10491,3372.1
10492,1926.5
10493,2950.8
10494,2002.1
10495,3478.7
10496,2471.4
10497,3094.3
10498,2272.2
10499,3111.4
10500,2754.8
10501,3954.2
10502,3049.4
10503,2151.4
10504,3897.6
10505,3122.5
10506,2840.8
10507,2740.4
10508,2951.8
10509,2268.7
10510,1650.4
10511,2469.3
10512,2305.4
10513,1885.9
10514,2860.5
10515,3031.9
10516,3263.1
10517,2509.3
10518,2068.6
10519,3303.7
10520,2144.2
10521,2389.5
10522,3597.6
10523,2514.7
10524,2890.0
10525,2668.6
10526,2294.5
10527,2388.1
10528,2589.5
10529,2853.3
10530,2319.1
10531,2404.5
10532,2783.1
10533,2420.5
10534,2115.3
10535,2700.8
10536,1953.2
10537,2066.8
10538,3046.4
10539,2462.4
10540,2323.1
10541,2049.3
10542,2594.6
10543,2884.9
10544,1927.1
10545,2472.2
10546,2490.7
10547,2135.2
10548,2220.9
10549,1887.5
10550,1932.3
10551,4954.0
10552,2783.5
10553,2872.5
10554,2314.4
10555,1908.9
10556,2615.1
10557,2128.6
10558,3178.6
10559,2676.7
10560,3049.6
10561,3163.0
10562,1803.2
10563,2059.6
10564,1867.2
10565,3520.8
10566,1947.0
10567,2372.8
10568,2290.4
10569,2793.5
10570,2912.6
10571,2091.1
10572,2457.3
10573,2924.2
10574,2602.9
10575,3499.4
10576,2244.0
10577,3126.1
10578,2988.5
10579,3286.4
10580,2039.6
10581,1182.9
10582,2441.7
10583,2257.5
10584,2952.9
10585,2392.3
10586,3381.3
10587,3558.0
10588,2580.8
10589,2027.5
10590,2554.3
10591,3393.9
10592,3431.4
10593,2296.8
10594,2467.5
10595,1984.7
10596,2724.3
10597,2149.7
10598,2219.8
10599,4008.8
10600,2210.3
10601,2129.2
10602,3291.9
10603,3122.8
10604,2111.5
10605,2433.5
10606,2516.9
10607,3023.1
10608,2314.1
10609,2513.2
10610,3420.1
10611,2175.0
10612,1976.6
10613,2251.9
10614,3155.2
10615,2618.3
10616,2446.7
10617,2616.6
10618,2816.3
10619,3106.9
10620,2267.8
10621,2379.9
10622,3029.2
10623,2307.1
10624,3221.5
10625,3078.3
10626,2913.4
10627,2424.7
10628,2035.3
10629,3163.8
10630,2161.9
10631,2547.1
10632,1971.4
10633,2660.0
10634,2436.4
10635,1436.4
10636,2975.4
10637,3350.5
10638,2224.1
10639,2452.9
10640,3188.0
10641,2675.8
10642,2206.9
10643,2149.6
10644,2547.4
10645,3144.6
10646,2311.1
10647,3564.3
10648,3400.2
10649,2610.7
10650,2740.3
10651,2589.0
10652,2747.3
10653,2177.0
10654,1855.5
10655,3037.9
10656,2192.6
10657,2121.8
10658,2131.0
10659,2481.4
10660,2032.2
10661,3416.5
10662,2056.1
10663,2312.7
10664,2923.0
10665,2667.6
10666,2565.2
10667,2473.1
10668,1995.1
10669,2130.9
10670,3873.5
10671,1909.3
10672,2126.7
10673,2149.5
10674,3311.5
10675,2979.3
10676,2108.0
10677,3217.4
10678,1849.4
10679,2396.4
10680,2309.4
10681,1889.5
10682,2828.1
10683,2358.5
10684,1933.5
10685,2386.8
10686,2116.9
10687,2241.7
10688,1925.0
10689,2880.5
10690,2144.9
10691,2732.9
10692,2284.0
10693,1972.7
10694,2247.2
10695,2267.4
10696,3160.6
10697,2199.7
10698,2750.3
10699,2671.4
10700,2237.4
10701,1988.4
10702,2932.8
10703,2342.5
10704,2466.6
10705,3110.4
10706,3434.4
10707,2631.2
10708,2217.7
10709,2631.8
10710,2544.0
10711,2354.5
10712,2607.9
10713,1969.7
10714,1917.9
10715,2434.1
10716,2685.5
10717,2885.1
10718,3174.9
10719,2521.0
10720,2840.8
10721,3562.5
10722,3333.7
10723,2302.8
10724,2484.3
10725,2034.4
10726,2322.5
10727,5307.5
10728,2547.4
10729,2962.0
10730,2393.1
10731,2143.4
10732,2536.0
10733,2485.3
10734,3294.6
10735,2859.1
10736,2289.8
10737,2291.0
10738,3015.8
10739,2409.5
10740,3251.0
10741,2930.3
10742,3061.6
10743,2892.4
10744,3244.7
10745,2570.8
10746,2005.3
10747,3132.7
10748,3076.9
10749,2612.1
10750,2640.6
10751,2207.4
10752,2945.0
10753,2194.6
10754,2987.9
10755,3324.0
10756,2525.2
10757,3094.3
10758,1640.1
10759,2419.0
10760,2253.0
